"design","mean_n_per_group","n_per_group","sd_per_group","distribution","skew","gamma_shape","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0558,0.00324611644892786,0.0568,0.00327333957908433,0.0564,0.00326248494249399,0.0548,0.00321860093829602,0.0572,0.00328414859590732,0.0568,0.00327333957908433,0.957,0.00286883251515316,0.043,0.00286883251515316,0.9038,0.00417002541958679,0.0532,0.00317394895989208,0.043,0.00286883251515316,0.9448,0.0552,0.043,0.0552,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.049,0.00305283474822991,0.0508,0.00310545842026584,0.0494,0.0030646252625729,0.0526,0.00315699984162179,0.0552,0.0032296427046966,0.0542,0.00320194815698193,0.2988,0.00647330765528721,0.7012,0.00647330765528721,0.2796,0.00634702828101467,0.0192,0.00194068853760721,0.7012,0.00647330765528721,0.9408,0.0592,0.7012,0.0592,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.053,0.00316831185333767,0.0562,0.00325704037432759,0.0546,0.00321306209090332,0.0544,0.0032075111847038,0.0544,0.0032075111847038,0.0544,0.0032075111847038,8e-04,0.000399839967987194,0.9992,0.000399839967987199,8e-04,0.000399839967987194,0,0,0.9992,0.000399839967987199,0.9074,0.0926,0.9992,0.0926,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0422,0.00284320804725929,0.0516,0.00312849612433834,0.0468,0.00298696367570816,0.0446,0.00291927525252416,0.0446,0.00291927525252416,0.0446,0.00291927525252416,0,0,1,0,0,0,0,0,1,0,0.7876,0.2124,1,0.2124,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.042,0.00283675871374356,0.0718,0.00365088372863338,0.0714,0.0036414843127494,0.0544,0.0032075111847038,0.0544,0.0032075111847038,0.0544,0.0032075111847038,0,0,1,0,0,0,0,0,1,0,0.6102,0.3898,1,0.3898,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.06,0.00335857112474933,0.051,0.00311123769583746,0.051,0.00311123769583746,0.054,0.00319637294444813,0.0554,0.00323514574633045,0.0554,0.00323514574633045,0.5844,0.00696960027548209,0.4156,0.00696960027548209,0.0036,0.000846999409681022,0.5808,0.00697812811576285,0.4156,0.00696960027548209,0.0048,0.9952,0.4156,0.9952,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0586,0.00332162731202644,0.051,0.00311123769583746,0.0512,0.0031170036894428,0.0678,0.00355536664775941,0.0706,0.00362258581678889,0.0706,0.00362258581678889,0.2352,0.00599801567187016,0.7648,0.00599801567187016,0.001,0.00044698993277254,0.2342,0.00598916287973536,0.7648,0.00599801567187016,0.0048,0.9952,0.7648,0.9952,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0612,0.00338982477423244,0.057,0.00327874976172321,0.0566,0.00326791799162709,0.1126,0.00447037448095794,0.1132,0.00448075350806089,0.1132,0.00448075350806089,0.0084,0.00129069283720024,0.9916,0.00129069283720024,2e-04,0.0001999799989999,0.0082,0.00127536347760158,0.9916,0.00129069283720024,0.0088,0.9912,0.9916,0.9912,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0604,0.00336903072114221,0.06,0.00335857112474933,0.0602,0.00336380617753164,0.4056,0.00694389861677142,0.4056,0.00694389861677142,0.4056,0.00694389861677142,0,0,1,0,0,0,0,0,1,0,0.0484,0.9516,1,0.9516,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0672,0.00354073890593475,0.0808,0.00385412402498934,0.0764,0.00375667512569293,0.9938,0.00111009549138801,0.9938,0.00111009549138801,0.9938,0.00111009549138801,0,0,1,0,0,0,0,0,1,0,0.2098,0.7902,1,0.7902,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0534,0.00317957355631223,0.054,0.00319637294444813,0.0546,0.00321306209090332,0.0512,0.0031170036894428,0.0542,0.00320194815698193,0.0552,0.0032296427046966,0.944,0.00325158422926425,0.056,0.00325158422926425,0.8966,0.00430600603808216,0.0474,0.00300510365877785,0.056,0.00325158422926425,0.9488,0.0512,0.056,0.0512,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0492,0.00305873699425106,0.0522,0.00314563697841947,0.0478,0.00301712313305241,0.0486,0.0030409879973456,0.0522,0.00314563697841947,0.051,0.00311123769583746,0.306,0.00651711592654297,0.694,0.00651711592654297,0.2864,0.00639335655192169,0.0196,0.001960399959192,0.694,0.00651711592654297,0.9342,0.0658,0.694,0.0658,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0538,0.00319078548323136,0.0608,0.00337944847571316,0.055,0.0032241277890307,0.054,0.00319637294444813,0.054,0.00319637294444813,0.054,0.00319637294444813,2e-04,0.0001999799989999,0.9998,0.000199979998999889,2e-04,0.0001999799989999,0,0,0.9998,0.000199979998999889,0.899,0.101,0.9998,0.101,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0532,0.00317394895989208,0.067,0.00353584501922808,0.0564,0.00326248494249399,0.0506,0.00309966578843591,0.0506,0.00309966578843591,0.0506,0.00309966578843591,0,0,1,0,0,0,0,0,1,0,0.799,0.201,1,0.201,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0434,0.00288154264240528,0.0882,0.00401050520508327,0.0812,0.00386281141139456,0.0512,0.0031170036894428,0.0512,0.0031170036894428,0.0512,0.0031170036894428,0,0,1,0,0,0,0,0,1,0,0.599,0.401,1,0.401,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0268,0.00228393344911799,0.0488,0.00304691844328003,0.0488,0.00304691844328003,0.0324,0.0025040063897682,0.0474,0.00300510365877785,0.0472,0.00299907185642492,0.7416,0.00619079057956252,0.2584,0.00619079057956252,0.0118,0.00152713850059515,0.7298,0.00627999936305729,0.2584,0.00619079057956252,0.0152,0.9848,0.2584,0.9848,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0308,0.00244341400503476,0.051,0.00311123769583746,0.0512,0.0031170036894428,0.0422,0.00284320804725929,0.0476,0.00301112072159188,0.0476,0.00301112072159188,0.2832,0.00637177777390266,0.7168,0.00637177777390266,0.0052,0.00101714895664303,0.278,0.00633586616020257,0.7168,0.00637177777390266,0.0166,0.9834,0.7168,0.9834,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0298,0.00240466047499434,0.0612,0.00338982477423244,0.061,0.00338464178311383,0.0768,0.00376568081493905,0.077,0.00377017240985078,0.077,0.00377017240985078,0.006,0.00109215383531808,0.994,0.00109215383531808,4e-04,0.000282786138274138,0.0056,0.00105533312276267,0.994,0.00109215383531808,0.0314,0.9686,0.994,0.9686,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0236,0.00214676687136727,0.05,0.00308220700148449,0.0504,0.00309385972532693,0.321,0.00660240865139382,0.321,0.00660240865139382,0.321,0.00660240865139382,0,0,1,0,0,0,0,0,1,0,0.1052,0.8948,1,0.8948,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0304,0.00242799670510485,0.0616,0.00340015999623547,0.061,0.00338464178311383,0.9918,0.00127536347760158,0.9918,0.00127536347760158,0.9918,0.00127536347760158,0,0,1,0,0,0,0,0,1,0,0.3104,0.6896,1,0.6896,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.1266,0.00470260438480636,0.0452,0.00293792307591605,0.046,0.00296256645495084,0.0796,0.00382789341544406,0.0656,0.00350133231784702,0.066,0.00351123909752668,0.5624,0.00701578562956423,0.4376,0.00701578562956423,0.0072,0.00119567219587979,0.5552,0.00702784405063174,0.4376,0.00701578562956423,0.0082,0.9918,0.4376,0.9918,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.1262,0.0046962444570103,0.0436,0.00288787257336608,0.0448,0.00292550713552369,0.0958,0.00416226765117286,0.0872,0.00398989122658751,0.0878,0.00400227835113951,0.2332,0.0059802635393434,0.7668,0.0059802635393434,0.0024,0.000691988439209789,0.2308,0.00595871395520879,0.7668,0.0059802635393434,0.0086,0.9914,0.7668,0.9914,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.1322,0.00479005553203718,0.0592,0.0033375248313683,0.0608,0.00337944847571316,0.1434,0.00495653992216344,0.1434,0.00495653992216344,0.1434,0.00495653992216344,0.006,0.00109215383531808,0.994,0.00109215383531808,0,0,0.006,0.00109215383531808,0.994,0.00109215383531808,0.0208,0.9792,0.994,0.9792,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.1186,0.004572396308283,0.0718,0.00365088372863338,0.0762,0.00375216097735692,0.4136,0.00696469726549547,0.4136,0.00696469726549547,0.4136,0.00696469726549547,0,0,1,0,0,0,0,0,1,0,0.0784,0.9216,1,0.9216,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.1192,0.00458238715081997,0.1348,0.0048296782501529,0.1174,0.00455230139599741,0.991,0.00133558975737312,0.991,0.00133558975737312,0.991,0.00133558975737312,0,0,1,0,0,0,0,0,1,0,0.216,0.784,1,0.784,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0478,0.00301712313305241,0.0496,0.00307049963361014,0.0472,0.00299907185642492,0.0488,0.00304691844328003,0.0498,0.00307636018697421,0.0474,0.00300510365877785,0.9542,0.00295642892693195,0.0458,0.00295642892693195,0.903,0.0041854748834511,0.0512,0.0031170036894428,0.0458,0.00295642892693195,0.947,0.053,0.0458,0.053,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.046,0.00296256645495084,0.0462,0.00296868859936505,0.0472,0.00299907185642492,0.0456,0.00295027591929975,0.0456,0.00295027591929975,0.046,0.00296256645495084,0.0466,0.00298088711627931,0.9534,0.00298088711627931,0.044,0.00290048271844533,0.0026,0.000720172201629582,0.9534,0.00298088711627931,0.9422,0.0578,0.9534,0.0578,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.047,0.00299302522541993,0.0478,0.00301712313305241,0.0464,0.00297479545515318,0.0454,0.00294410733499986,0.0454,0.00294410733499986,0.0454,0.00294410733499986,0,0,1,0,0,0,0,0,1,0,0.9142,0.0858,1,0.0858,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0492,0.00305873699425106,0.0536,0.00318518570887162,0.0522,0.00314563697841947,0.0514,0.00312275647465504,0.0514,0.00312275647465504,0.0514,0.00312275647465504,0,0,1,0,0,0,0,0,1,0,0.7962,0.2038,1,0.2038,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0462,0.00296868859936505,0.0628,0.00343092290790685,0.0628,0.00343092290790685,0.046,0.00296256645495084,0.046,0.00296256645495084,0.046,0.00296256645495084,0,0,1,0,0,0,0,0,1,0,0.6094,0.3906,1,0.3906,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.06,0.00335857112474933,0.0518,0.0031342227106573,0.0518,0.0031342227106573,0.058,0.00330563155841664,0.0598,0.00335332551357604,0.0598,0.00335332551357604,0.3186,0.00658929495469735,0.6814,0.00658929495469735,0,0,0.3186,0.00658929495469735,0.6814,0.00658929495469735,0,1,0.6814,1,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0564,0.00326248494249399,0.047,0.00299302522541993,0.047,0.00299302522541993,0.0736,0.00369277781622453,0.0744,0.0037111895667023,0.0744,0.0037111895667023,0.0316,0.00247392158323581,0.9684,0.00247392158323581,0,0,0.0316,0.00247392158323581,0.9684,0.00247392158323581,0,1,0.9684,1,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.063,0.00343601513384327,0.0554,0.00323514574633045,0.0554,0.00323514574633045,0.1776,0.00540478010653533,0.1776,0.00540478010653533,0.1776,0.00540478010653533,0,0,1,0,0,0,0,0,1,0,0,1,1,1,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0628,0.00343092290790685,0.0528,0.00316266216975509,0.0532,0.00317394895989208,0.7208,0.00634424715785884,0.7208,0.00634424715785884,0.7208,0.00634424715785884,0,0,1,0,0,0,0,0,1,0,0.003,0.997,1,0.997,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0662,0.00351617860752266,0.0712,0.00363677219523027,0.0706,0.00362258581678889,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0618,0.9382,1,0.9382,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0472,0.00299907185642492,0.0486,0.0030409879973456,0.0478,0.00301712313305241,0.0442,0.00290676314824583,0.0492,0.00305873699425106,0.0482,0.00302908435009658,0.9534,0.00298088711627931,0.0466,0.00298088711627931,0.902,0.00420466407695074,0.0514,0.00312275647465504,0.0466,0.00298088711627931,0.9456,0.0544,0.0466,0.0544,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0502,0.00308804015517933,0.0514,0.00312275647465504,0.0514,0.00312275647465504,0.0474,0.00300510365877785,0.048,0.00302311098043059,0.0478,0.00301712313305241,0.0416,0.00282380735886852,0.9584,0.00282380735886852,0.0376,0.00269021337443705,0.004,0.000892636544176856,0.9584,0.00282380735886852,0.9386,0.0614,0.9584,0.0614,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.049,0.00305283474822991,0.0506,0.00309966578843591,0.0482,0.00302908435009658,0.0464,0.00297479545515318,0.0464,0.00297479545515318,0.0464,0.00297479545515318,0,0,1,0,0,0,0,0,1,0,0.9066,0.0934,1,0.0934,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0546,0.00321306209090332,0.0628,0.00343092290790685,0.0586,0.00332162731202644,0.0492,0.00305873699425106,0.0492,0.00305873699425106,0.0492,0.00305873699425106,0,0,1,0,0,0,0,0,1,0,0.7936,0.2064,1,0.2064,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0468,0.00298696367570816,0.0746,0.00371577286711661,0.0724,0.00366492128155572,0.0438,0.00289418589589542,0.0438,0.00289418589589542,0.0438,0.00289418589589542,0,0,1,0,0,0,0,0,1,0,0.6184,0.3816,1,0.3816,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.027,0.00229220417938717,0.0474,0.00300510365877785,0.0474,0.00300510365877785,0.032,0.00248901586977665,0.0418,0.00283029185774188,0.0418,0.00283029185774188,0.5646,0.0070118020508283,0.4354,0.0070118020508283,2e-04,0.0001999799989999,0.5644,0.00701216999223493,0.4354,0.0070118020508283,2e-04,0.9998,0.4354,0.9998,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0272,0.00230044169671826,0.053,0.00316831185333767,0.053,0.00316831185333767,0.0516,0.00312849612433834,0.0542,0.00320194815698193,0.0542,0.00320194815698193,0.0494,0.0030646252625729,0.9506,0.0030646252625729,0,0,0.0494,0.0030646252625729,0.9506,0.0030646252625729,0,1,0.9506,1,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0258,0.00224206868761865,0.0522,0.00314563697841947,0.0524,0.00315132480077824,0.1216,0.00462197879700892,0.1216,0.00462197879700892,0.1216,0.00462197879700892,0,0,1,0,0,0,0,0,1,0,4e-04,0.9996,1,0.9996,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0282,0.00234114331043616,0.053,0.00316831185333767,0.053,0.00316831185333767,0.6586,0.00670590843957774,0.6586,0.00670590843957774,0.6586,0.00670590843957774,0,0,1,0,0,0,0,0,1,0,0.0054,0.9946,1,0.9946,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.029,0.00237314137800511,0.0622,0.00341558662604244,0.0622,0.00341558662604244,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.109,0.891,1,0.891,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.1232,0.00464804819252124,0.0496,0.00307049963361014,0.0496,0.00307049963361014,0.0848,0.0039397705516946,0.079,0.0038146821623826,0.079,0.0038146821623826,0.278,0.00633586616020257,0.722,0.00633586616020257,0,0,0.278,0.00633586616020257,0.722,0.00633586616020257,0,1,0.722,1,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.126,0.00469305870408628,0.0512,0.0031170036894428,0.0512,0.0031170036894428,0.1122,0.00446343275965932,0.1122,0.00446343275965932,0.1122,0.00446343275965932,0.0318,0.00248148181536758,0.9682,0.00248148181536759,0,0,0.0318,0.00248148181536758,0.9682,0.00248148181536759,0,1,0.9682,1,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.1376,0.00487167815028867,0.0556,0.00324063697442339,0.0556,0.00324063697442339,0.209,0.00575011304236708,0.209,0.00575011304236708,0.209,0.00575011304236708,0,0,1,0,0,0,0,0,1,0,0,1,1,1,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.1268,0.0047057785753263,0.0684,0.00356991428468528,0.0684,0.00356991428468528,0.6838,0.00657597992697666,0.6838,0.00657597992697666,0.6838,0.00657597992697666,0,0,1,0,0,0,0,0,1,0,0.0036,0.9964,1,0.9964,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.121,0.00461213616451206,0.099,0.00422371874063603,0.0962,0.00417002541958679,0.9998,0.000199979998999889,0.9998,0.000199979998999889,0.9998,0.000199979998999889,0,0,1,0,0,0,0,0,1,0,0.0836,0.9164,1,0.9164,"Gamma
skew = 4.0
excess kurtosis = 24.00"
