"design","mean_n_per_group","n_per_group","sd_per_group","distribution","skew","gamma_shape","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0501,0.000975602275520101,0.04992,0.000973940384212504,0.05082,0.00098221512511262,0.0482,0.000957880577107606,0.05048,0.000979099275865323,0.05138,0.000987320572053475,0.9521,0.000955045443944947,0.0479,0.000955045443944946,0.90022,0.0013403279568822,0.05188,0.000991851456620395,0.0479,0.000955045443944946,0.94542,0.05458,0.0479,0.05458,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.05002,0.000974864088988819,0.05054,0.000979650023222579,0.05036,0.000977996629851044,0.05002,0.000974864088988819,0.0513,0.000986593229249015,0.05182,0.000991309110217393,0.3068,0.00206239550038299,0.6932,0.00206239550038299,0.2842,0.00201707887798172,0.0226,0.000664668940149906,0.6932,0.00206239550038299,0.9336,0.0664,0.6932,0.0664,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.04982,0.000973015596997294,0.05472,0.00101711082581988,0.05076,0.000981666159139654,0.04942,0.000969305561729633,0.04944,0.0009694914790755,0.04948,0.000969863182103538,0.00032,7.99871989758361e-05,0.99968,7.99871989758345e-05,0.00026,7.21016504665462e-05,6e-05,3.46399769053041e-05,0.99968,7.99871989758345e-05,0.90092,0.09908,0.99968,0.09908,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.04778,0.000953908502949837,0.06398,0.00109440906063501,0.05552,0.00102408524645168,0.04948,0.000969863182103538,0.04948,0.000969863182103538,0.04948,0.000969863182103538,0,0,1,0,0,0,0,0,1,0,0.7891,0.2109,1,0.2109,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.02614,0.000713536269575696,0.0487,0.000962583087322855,0.04856,0.000961269227636046,0.03144,0.00078040407994833,0.04692,0.000945711516266985,0.04684,0.000944944595201221,0.75166,0.00193218655621035,0.24834,0.00193218655621035,0.01046,0.00045498545910831,0.7412,0.00195868609021456,0.24834,0.00193218655621035,0.01296,0.98704,0.24834,0.98704,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.02558,0.000706054723091631,0.04964,0.000971348242393015,0.04946,0.000969677352525055,0.04068,0.000883460668054894,0.04672,0.000943792790817985,0.0467,0.000943600657057847,0.28342,0.00201540618040136,0.71658,0.00201540618040136,0.00476,0.000307809759429424,0.27866,0.00200503667996374,0.71658,0.00201540618040136,0.01624,0.98376,0.71658,0.98376,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.02862,0.000745666086127028,0.05474,0.00101728592244265,0.0545,0.00101518224964782,0.07136,0.00115124063861558,0.0716,0.00115302593205877,0.0716,0.00115302593205877,0.00508,0.000317936899399865,0.99492,0.000317936899399864,8e-05,3.99983999679987e-05,0.005,0.00031543620591175,0.99492,0.000317936899399864,0.03076,0.96924,0.99492,0.96924,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.02718,0.000727203514842991,0.05616,0.00102962181795065,0.05576,0.00102616589691921,0.32494,0.00209453573089599,0.32494,0.00209453573089599,0.32494,0.00209453573089599,0,0,1,0,0,0,0,0,1,0,0.10544,0.89456,1,0.89456,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.12986,0.00150330556042343,0.05056,0.000979833520553364,0.05118,0.000985500964991917,0.08436,0.00124292711290727,0.07232,0.00115835933630286,0.07286,0.00116233747595094,0.5432,0.00222770626429967,0.4568,0.00222770626429967,0.00634,0.000354959276537464,0.53686,0.00222998358917728,0.4568,0.00222770626429967,0.00796,0.99204,0.4568,0.99204,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.12878,0.00149797003708352,0.05296,0.00100155118091888,0.05358,0.00100706686570456,0.09806,0.00132999425863422,0.09374,0.00130347851842675,0.09394,0.00130472431110944,0.22296,0.00186144480659514,0.77704,0.00186144480659514,0.00276,0.000234622351876372,0.2202,0.00185317004076798,0.77704,0.00186144480659514,0.00972,0.99028,0.77704,0.99028,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.1275,0.00149160148833393,0.05668,0.00103409262254403,0.05796,0.00104499414735203,0.14222,0.00156200814082386,0.14208,0.00156136653992584,0.1421,0.00156145822870802,0.00702,0.000373382367018048,0.99298,0.000373382367018048,1e-04,4.47191234261138e-05,0.00692,0.000370732075763617,0.99298,0.000373382367018048,0.01718,0.98282,0.99298,0.98282,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.128,0.00149409504383088,0.07526,0.00117979601965764,0.07748,0.00119563246526681,0.4147,0.00220328804290315,0.4147,0.00220328804290315,0.4147,0.00220328804290315,0,0,1,0,0,0,0,0,1,0,0.06798,0.93202,1,0.93202,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0493,0.000968189134415379,0.04842,0.000959953161357365,0.04938,0.000968933595247889,0.0493,0.000968189134415379,0.04892,0.000964643287438419,0.04992,0.000973940384212504,0.95116,0.000963894749441037,0.04884,0.000963894749441037,0.90376,0.00131892276043747,0.0474,0.000950297216664344,0.04884,0.000963894749441037,0.94988,0.05012,0.04884,0.05012,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.05128,0.000986411289473108,0.05194,0.000992393434077433,0.0517,0.000990223308148218,0.05072,0.000981299970447365,0.05086,0.000982580891326511,0.05092,0.000983129224466448,0.04432,0.000920388370200319,0.95568,0.00092038837020032,0.04116,0.000888435190658272,0.00316,0.000250998581669299,0.95568,0.00092038837020032,0.93712,0.06288,0.95568,0.06288,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.05156,0.00098895466427941,0.05326,0.00100422479953445,0.05198,0.000992754547710561,0.05152,0.000988591822745869,0.05152,0.000988591822745869,0.05152,0.000988591822745869,0,0,1,0,0,0,0,0,1,0,0.90456,0.09544,1,0.09544,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.04942,0.000969305561729633,0.0542,0.00101254491258413,0.05236,0.000996176996321437,0.05002,0.000974864088988819,0.05002,0.000974864088988819,0.05002,0.000974864088988819,0,0,1,0,0,0,0,0,1,0,0.79332,0.20668,1,0.20668,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.06034,0.00106488576288727,0.05,0.000974679434480896,0.05,0.000974679434480896,0.05664,0.00103374958669883,0.05768,0.00104262186434009,0.05768,0.00104262186434009,0.3139,0.00207541220002196,0.6861,0.00207541220002196,0,0,0.3139,0.00207541220002196,0.6861,0.00207541220002196,0,1,0.6861,1,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.05892,0.00105307581493452,0.04942,0.000969305561729633,0.04942,0.000969305561729633,0.08064,0.00121767968201822,0.08066,0.00121781742802441,0.08066,0.00121781742802441,0.03254,0.000793487849938485,0.96746,0.000793487849938485,0,0,0.03254,0.000793487849938485,0.96746,0.000793487849938485,0,1,0.96746,1,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.06022,0.00106389427670234,0.05126,0.000986229308021213,0.05126,0.000986229308021213,0.18038,0.00171955259064676,0.18038,0.00171955259064676,0.18038,0.00171955259064676,2e-05,1.9999799999e-05,0.99998,1.999979999901e-05,0,0,2e-05,1.9999799999e-05,0.99998,1.999979999901e-05,2e-05,0.99998,0.99998,0.99998,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.06008,0.00106273603119495,0.05632,0.00103100007371484,0.05636,0.00103134427229708,0.72154,0.00200459486380665,0.72154,0.00200459486380665,0.72154,0.00200459486380665,0,0,1,0,0,0,0,0,1,0,0.00118,0.99882,1,0.99882,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.04922,0.000967443968403339,0.04884,0.000963894749441037,0.04936,0.000968747546061408,0.04932,0.000968375315670531,0.04924,0.000967630326105998,0.04944,0.0009694914790755,0.94914,0.000982580891326511,0.05086,0.000982580891326511,0.9007,0.00133745661611882,0.04844,0.000960141306266947,0.05086,0.000982580891326511,0.94894,0.05106,0.05086,0.05106,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.05094,0.000983311917958895,0.05158,0.000989136023001892,0.05106,0.000984407196235379,0.05046,0.000978915608211454,0.0507,0.000981116812617132,0.05064,0.000980567084905464,0.04414,0.000918603945125428,0.95586,0.000918603945125427,0.04066,0.000883252675059634,0.00348,0.000263358675573826,0.95586,0.000918603945125427,0.93942,0.06058,0.95586,0.06058,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.04868,0.000962395527836658,0.0514,0.000987502303794781,0.04838,0.000959576735858055,0.04976,0.000972460203812989,0.04976,0.000972460203812989,0.04976,0.000972460203812989,0,0,1,0,0,0,0,0,1,0,0.90474,0.09526,1,0.09526,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.05154,0.000988773264201657,0.05868,0.00105106286776767,0.0544,0.00101430409641291,0.0505,0.000979282900902492,0.0505,0.000979282900902492,0.0505,0.000979282900902492,0,0,1,0,0,0,0,0,1,0,0.79258,0.20742,1,0.20742,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.02554,0.000705516950894874,0.04996,0.000974309995843212,0.04996,0.000974309995843212,0.03218,0.000789233141726828,0.04396,0.000916815340185798,0.04396,0.000916815340185798,0.55514,0.00222242921327092,0.44486,0.00222242921327092,0,0,0.55514,0.00222242921327092,0.44486,0.00222242921327092,0,1,0.44486,1,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.02602,0.000711940441329189,0.05032,0.00097762873934843,0.05032,0.00097762873934843,0.05102,0.000984042271449758,0.05184,0.000991489933383088,0.05184,0.000991489933383088,0.0511,0.000984771953296803,0.9489,0.000984771953296803,0,0,0.0511,0.000984771953296803,0.9489,0.000984771953296803,0,1,0.9489,1,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.02694,0.000724075084504363,0.05124,0.000986047284870254,0.05124,0.000986047284870254,0.12236,0.00146552400457993,0.12236,0.00146552400457993,0.12236,0.00146552400457993,0,0,1,0,0,0,0,0,1,0,0.00012,0.99988,1,0.99988,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0267,0.000720931480794118,0.05408,0.00101148755405096,0.05394,0.00101025221009409,0.64694,0.00213732840901907,0.64694,0.00213732840901907,0.64694,0.00213732840901907,0,0,1,0,0,0,0,0,1,0,0.00534,0.99466,1,0.99466,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.13174,0.00151251163565772,0.05194,0.000992393434077433,0.05194,0.000992393434077433,0.08624,0.00125540959371832,0.08122,0.00122166535188651,0.08122,0.00122166535188651,0.27138,0.00198863217111662,0.72862,0.00198863217111662,0,0,0.27138,0.00198863217111662,0.72862,0.00198863217111662,0,1,0.72862,1,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.1295,0.00150153088546323,0.05204,0.000993295911599358,0.05204,0.000993295911599358,0.11162,0.0014082682670571,0.11104,0.00140506311886691,0.11104,0.00140506311886691,0.02844,0.00074338639212727,0.97156,0.000743386392127271,0,0,0.02844,0.00074338639212727,0.97156,0.000743386392127271,0,1,0.97156,1,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.12864,0.00149727586235804,0.05474,0.00101728592244265,0.05474,0.00101728592244265,0.20442,0.00180351026390204,0.20442,0.00180351026390204,0.20442,0.00180351026390204,0,0,1,0,0,0,0,0,1,0,4e-05,0.99996,1,0.99996,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.1259,0.00148357129926404,0.06426,0.00109663715421282,0.06454,0.00109885930309571,0.68108,0.00208427461530385,0.68108,0.00208427461530385,0.68108,0.00208427461530385,0,0,1,0,0,0,0,0,1,0,0.00348,0.99652,1,0.99652,"Gamma
skew = 2.0
excess kurtosis = 6.00"
