"design","mean_n_per_group","n_per_group","sd_per_group","distribution","panel","skew","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.043,0.00641490451994416,0.048,0.00675988165576883,0.044,0.00648567652600714,0.049,0.00682634602111554,0.049,0.00682634602111554,0.049,0.00682634602111554,0.017,0.00408790900094413,0.983,0.00408790900094413,0.016,0.00396787096564392,0.001,0.000999499874937461,0.983,0.00408790900094413,0.945,0.055,0.983,0.055,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.055,0.00720936890441875,0.059,0.00745110730026081,0.055,0.00720936890441875,0.055,0.00720936890441875,0.061,0.00756828910652864,0.06,0.00750999334220743,0.37,0.0152676127799994,0.63,0.0152676127799994,0.348,0.0150630674166984,0.022,0.00463853425124791,0.63,0.0152676127799994,0.937,0.063,0.63,0.063,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.054,0.00714730718522718,0.047,0.00669260786241059,0.049,0.00682634602111554,0.056,0.00727076337120113,0.056,0.00727076337120113,0.056,0.00727076337120113,0.002,0.00141279864099595,0.998,0.00141279864099595,0.002,0.00141279864099595,0,0,0.998,0.00141279864099595,0.912,0.088,0.998,0.088,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.054,0.00714730718522718,0.046,0.00662449998113065,0.049,0.00682634602111554,0.058,0.00739161687318817,0.058,0.00739161687318817,0.058,0.00739161687318817,0,0,1,0,0,0,0,0,1,0,0.815,0.185,1,0.185,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.05,0.00689202437604511,0.043,0.00641490451994416,0.044,0.00648567652600714,0.049,0.00682634602111554,0.049,0.00682634602111554,0.05,0.00689202437604511,0.602,0.0154788888490098,0.398,0.0154788888490098,0.004,0.00199599599197994,0.598,0.0155047089621186,0.398,0.0154788888490098,0.004,0.996,0.398,0.996,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.061,0.00756828910652864,0.049,0.00682634602111554,0.05,0.00689202437604511,0.051,0.00695693898205238,0.051,0.00695693898205238,0.051,0.00695693898205238,0.003,0.00172945077987204,0.997,0.00172945077987204,0.001,0.000999499874937461,0.002,0.00141279864099595,0.997,0.00172945077987204,0.09,0.91,0.997,0.91,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.065,0.0077958322198467,0.054,0.00714730718522718,0.054,0.00714730718522718,0.071,0.00812151463706124,0.071,0.00812151463706124,0.071,0.00812151463706124,0.153,0.0113838042850358,0.847,0.0113838042850358,0.002,0.00141279864099595,0.151,0.0113224997240009,0.847,0.0113838042850358,0.008,0.992,0.847,0.992,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.072,0.00817410545564467,0.049,0.00682634602111554,0.05,0.00689202437604511,0.117,0.010164201887015,0.116,0.0101264011376204,0.116,0.0101264011376204,0.012,0.00344325427466517,0.988,0.00344325427466518,0,0,0.012,0.00344325427466517,0.988,0.00344325427466518,0.011,0.989,0.988,0.989,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.071,0.00812151463706124,0.066,0.00785136930732468,0.065,0.0077958322198467,0.336,0.0149366662947259,0.336,0.0149366662947259,0.336,0.0149366662947259,0,0,1,0,0,0,0,0,1,0,0.061,0.939,1,0.939,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.05,0.00689202437604511,0.049,0.00682634602111554,0.051,0.00695693898205238,0.05,0.00689202437604511,0.051,0.00695693898205238,0.052,0.00702111102319284,0.941,0.00745110730026082,0.059,0.00745110730026081,0.89,0.00989444288477123,0.051,0.00695693898205238,0.059,0.00745110730026081,0.947,0.053,0.059,0.053,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.052,0.00702111102319284,0.044,0.00648567652600714,0.049,0.00682634602111554,0.049,0.00682634602111554,0.049,0.00682634602111554,0.049,0.00682634602111554,0.009,0.00298646948753876,0.991,0.00298646948753876,0.008,0.00281709069786544,0.001,0.000999499874937461,0.991,0.00298646948753876,0.939,0.061,0.991,0.061,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.061,0.00756828910652864,0.059,0.00745110730026081,0.058,0.00739161687318817,0.058,0.00739161687318817,0.06,0.00750999334220743,0.061,0.00756828910652864,0.354,0.0151223014121528,0.646,0.0151223014121528,0.331,0.0148808265899445,0.023,0.00474035863622153,0.646,0.0151223014121528,0.944,0.056,0.646,0.056,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.058,0.00739161687318817,0.061,0.00756828910652864,0.058,0.00739161687318817,0.051,0.00695693898205238,0.051,0.00695693898205238,0.051,0.00695693898205238,0,0,1,0,0,0,0,0,1,0,0.898,0.102,1,0.102,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.054,0.00714730718522718,0.06,0.00750999334220743,0.052,0.00702111102319284,0.046,0.00662449998113065,0.046,0.00662449998113065,0.046,0.00662449998113065,0,0,1,0,0,0,0,0,1,0,0.792,0.208,1,0.208,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.026,0.00503229569878401,0.047,0.00669260786241059,0.047,0.00669260786241059,0.031,0.00548078461536302,0.041,0.00627048642451285,0.041,0.00627048642451285,0.762,0.0134668481835951,0.238,0.0134668481835951,0.013,0.00358203852575597,0.749,0.0137112727345057,0.238,0.0134668481835951,0.014,0.986,0.238,0.986,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.02,0.00442718872423573,0.048,0.00675988165576883,0.045,0.00655553201502365,0.03,0.00539444158370447,0.03,0.00539444158370447,0.03,0.00539444158370447,0.007,0.00263647491928143,0.993,0.00263647491928143,0.001,0.000999499874937461,0.006,0.00244213021765835,0.993,0.00263647491928143,0.176,0.824,0.993,0.824,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.017,0.00408790900094413,0.05,0.00689202437604511,0.05,0.00689202437604511,0.031,0.00548078461536302,0.04,0.00619677335393187,0.04,0.00619677335393187,0.225,0.0132051126462443,0.775,0.0132051126462443,0.005,0.00223047080231955,0.22,0.0130996183150503,0.775,0.0132051126462443,0.027,0.973,0.775,0.973,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.029,0.00530650544143695,0.064,0.00773976743836661,0.064,0.00773976743836661,0.078,0.00848033018225116,0.078,0.00848033018225116,0.078,0.00848033018225116,0.004,0.00199599599197994,0.996,0.00199599599197994,0,0,0.004,0.00199599599197994,0.996,0.00199599599197994,0.034,0.966,0.996,0.966,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.024,0.00483983470792134,0.056,0.00727076337120113,0.054,0.00714730718522718,0.222,0.0131421459434904,0.222,0.0131421459434904,0.222,0.0131421459434904,0,0,1,0,0,0,0,0,1,0,0.098,0.902,1,0.902,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.126,0.010493998284734,0.058,0.00739161687318817,0.059,0.00745110730026081,0.086,0.00886588969026798,0.078,0.00848033018225116,0.079,0.00852988862764339,0.546,0.015744332313566,0.454,0.015744332313566,0.005,0.00223047080231955,0.541,0.0157581407532742,0.454,0.015744332313566,0.005,0.995,0.454,0.995,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.147,0.0111978122863352,0.062,0.00762600813007697,0.064,0.00773976743836661,0.082,0.00867617427210865,0.082,0.00867617427210865,0.082,0.00867617427210865,0,0,1,0,0,0,0,0,1,0,0.094,0.906,1,0.906,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.119,0.0102390917565964,0.048,0.00675988165576883,0.049,0.00682634602111554,0.088,0.00895857131466843,0.09,0.00904986187739901,0.09,0.00904986187739901,0.146,0.0111661989951818,0.854,0.0111661989951818,0.001,0.000999499874937461,0.145,0.0111344061359374,0.854,0.0111661989951818,0.025,0.975,0.854,0.975,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.125,0.0104582503316759,0.054,0.00714730718522718,0.056,0.00727076337120113,0.13,0.0106348483769163,0.13,0.0106348483769163,0.13,0.0106348483769163,0.005,0.00223047080231955,0.995,0.00223047080231955,0,0,0.005,0.00223047080231955,0.995,0.00223047080231955,0.021,0.979,0.995,0.979,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.143,0.0110702755159933,0.08,0.00857904423581089,0.082,0.00867617427210865,0.339,0.0149692685192029,0.339,0.0149692685192029,0.339,0.0149692685192029,0,0,1,0,0,0,0,0,1,0,0.066,0.934,1,0.934,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.044,0.00648567652600714,0.046,0.00662449998113065,0.044,0.00648567652600714,0.047,0.00669260786241059,0.046,0.00662449998113065,0.044,0.00648567652600714,0.941,0.00745110730026082,0.059,0.00745110730026081,0.906,0.00922843432007835,0.035,0.00581162627841812,0.059,0.00745110730026081,0.965,0.035,0.059,0.035,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.049,0.00682634602111554,0.048,0.00675988165576883,0.049,0.00682634602111554,0.054,0.00714730718522718,0.054,0.00714730718522718,0.054,0.00714730718522718,0,0,1,0,0,0,0,0,1,0,0.954,0.046,1,0.046,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.041,0.00627048642451285,0.039,0.00612200947402076,0.043,0.00641490451994416,0.046,0.00662449998113065,0.045,0.00655553201502365,0.045,0.00655553201502365,0.094,0.00922843432007835,0.906,0.00922843432007835,0.086,0.00886588969026798,0.008,0.00281709069786544,0.906,0.00922843432007835,0.933,0.067,0.906,0.067,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.047,0.00669260786241059,0.051,0.00695693898205238,0.049,0.00682634602111554,0.052,0.00702111102319284,0.052,0.00702111102319284,0.052,0.00702111102319284,0,0,1,0,0,0,0,0,1,0,0.9,0.1,1,0.1,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.043,0.00641490451994416,0.053,0.00708456067798138,0.054,0.00714730718522718,0.034,0.00573096850453743,0.034,0.00573096850453743,0.034,0.00573096850453743,0,0,1,0,0,0,0,0,1,0,0.789,0.211,1,0.211,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.059,0.00745110730026081,0.047,0.00669260786241059,0.047,0.00669260786241059,0.052,0.00702111102319284,0.053,0.00708456067798138,0.053,0.00708456067798138,0.288,0.0143197765345692,0.712,0.0143197765345692,0,0,0.288,0.0143197765345692,0.712,0.0143197765345692,0,1,0.712,1,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.041,0.00627048642451285,0.042,0.00634318531969546,0.042,0.00634318531969546,0.053,0.00708456067798138,0.053,0.00708456067798138,0.053,0.00708456067798138,0,0,1,0,0,0,0,0,1,0,0.004,0.996,1,0.996,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.067,0.00790638982089803,0.054,0.00714730718522718,0.054,0.00714730718522718,0.069,0.00801492358042171,0.069,0.00801492358042171,0.069,0.00801492358042171,0.008,0.00281709069786544,0.992,0.00281709069786544,0,0,0.008,0.00281709069786544,0.992,0.00281709069786544,0,1,0.992,1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.062,0.00762600813007697,0.051,0.00695693898205238,0.051,0.00695693898205238,0.162,0.0116514376795312,0.162,0.0116514376795312,0.162,0.0116514376795312,0,0,1,0,0,0,0,0,1,0,0,1,1,1,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.062,0.00762600813007697,0.056,0.00727076337120113,0.055,0.00720936890441875,0.593,0.0155354755318271,0.593,0.0155354755318271,0.593,0.0155354755318271,0,0,1,0,0,0,0,0,1,0,0.001,0.999,1,0.999,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.042,0.00634318531969546,0.042,0.00634318531969546,0.043,0.00641490451994416,0.047,0.00669260786241059,0.043,0.00641490451994416,0.043,0.00641490451994416,0.94,0.00750999334220744,0.06,0.00750999334220743,0.89,0.00989444288477123,0.05,0.00689202437604511,0.06,0.00750999334220743,0.947,0.053,0.06,0.053,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.051,0.00695693898205238,0.047,0.00669260786241059,0.051,0.00695693898205238,0.05,0.00689202437604511,0.05,0.00689202437604511,0.05,0.00689202437604511,0,0,1,0,0,0,0,0,1,0,0.945,0.055,1,0.055,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.06,0.00750999334220743,0.058,0.00739161687318817,0.058,0.00739161687318817,0.052,0.00702111102319284,0.053,0.00708456067798138,0.053,0.00708456067798138,0.092,0.00913980306133562,0.908,0.00913980306133562,0.08,0.00857904423581089,0.012,0.00344325427466517,0.908,0.00913980306133562,0.937,0.063,0.908,0.063,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.058,0.00739161687318817,0.057,0.00733150734842433,0.058,0.00739161687318817,0.055,0.00720936890441875,0.055,0.00720936890441875,0.055,0.00720936890441875,0,0,1,0,0,0,0,0,1,0,0.903,0.097,1,0.097,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.049,0.00682634602111554,0.06,0.00750999334220743,0.055,0.00720936890441875,0.048,0.00675988165576883,0.048,0.00675988165576883,0.048,0.00675988165576883,0,0,1,0,0,0,0,0,1,0,0.829,0.171,1,0.171,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.025,0.00493710441453287,0.046,0.00662449998113065,0.046,0.00662449998113065,0.035,0.00581162627841812,0.048,0.00675988165576883,0.048,0.00675988165576883,0.552,0.0157256478403912,0.448,0.0157256478403912,0,0,0.552,0.0157256478403912,0.448,0.0157256478403912,0,1,0.448,1,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.031,0.00548078461536302,0.058,0.00739161687318817,0.058,0.00739161687318817,0.041,0.00627048642451285,0.041,0.00627048642451285,0.041,0.00627048642451285,0,0,1,0,0,0,0,0,1,0,0.008,0.992,1,0.992,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.035,0.00581162627841812,0.053,0.00708456067798138,0.053,0.00708456067798138,0.043,0.00641490451994416,0.043,0.00641490451994416,0.043,0.00641490451994416,0.019,0.00431729081716764,0.981,0.00431729081716764,0,0,0.019,0.00431729081716764,0.981,0.00431729081716764,0,1,0.981,1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.026,0.00503229569878401,0.052,0.00702111102319284,0.052,0.00702111102319284,0.114,0.0100500746265886,0.114,0.0100500746265886,0.114,0.0100500746265886,0,0,1,0,0,0,0,0,1,0,0,1,1,1,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.035,0.00581162627841812,0.063,0.0076831634109916,0.063,0.0076831634109916,0.508,0.0158093643135959,0.508,0.0158093643135959,0.508,0.0158093643135959,0,0,1,0,0,0,0,0,1,0,0.003,0.997,1,0.997,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.148,0.0112292475259921,0.055,0.00720936890441875,0.055,0.00720936890441875,0.101,0.00952885092757779,0.092,0.00913980306133562,0.092,0.00913980306133562,0.285,0.0142749781085647,0.715,0.0142749781085647,0,0,0.285,0.0142749781085647,0.715,0.0142749781085647,0,1,0.715,1,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.135,0.0108062481925967,0.05,0.00689202437604511,0.05,0.00689202437604511,0.083,0.00872416185085994,0.083,0.00872416185085994,0.083,0.00872416185085994,0,0,1,0,0,0,0,0,1,0,0.002,0.998,1,0.998,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.124,0.0104222838188182,0.043,0.00641490451994416,0.043,0.00641490451994416,0.096,0.00931579304192617,0.095,0.00927227048785787,0.095,0.00927227048785787,0.018,0.00420428352992516,0.982,0.00420428352992517,0,0,0.018,0.00420428352992516,0.982,0.00420428352992517,0,1,0.982,1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.143,0.0110702755159933,0.067,0.00790638982089803,0.067,0.00790638982089803,0.204,0.0127429980773757,0.204,0.0127429980773757,0.204,0.0127429980773757,0,0,1,0,0,0,0,0,1,0,0.001,0.999,1,0.999,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.14,0.0109726933794762,0.066,0.00785136930732468,0.066,0.00785136930732468,0.565,0.0156772127624779,0.565,0.0156772127624779,0.565,0.0156772127624779,0,0,1,0,0,0,0,0,1,0,0.005,0.995,1,0.995,"Fleishman
skew = 2
excess kurtosis = 6.6"
