"case","x","density"
"mild_skew_low_kurt",-2.46946946946947,0.00937211583150346
"mild_skew_low_kurt",-2.45845845845846,0.00974763913298972
"mild_skew_low_kurt",-2.44744744744745,0.0101360943566365
"mild_skew_low_kurt",-2.43643643643644,0.0105378275885299
"mild_skew_low_kurt",-2.42542542542543,0.0109531898286987
"mild_skew_low_kurt",-2.41441441441441,0.0113825368723149
"mild_skew_low_kurt",-2.4034034034034,0.0118262291811649
"mild_skew_low_kurt",-2.39239239239239,0.012284631745221
"mild_skew_low_kurt",-2.38138138138138,0.0127581139341496
"mild_skew_low_kurt",-2.37037037037037,0.0132470493386051
"mild_skew_low_kurt",-2.35935935935936,0.0137518156011721
"mild_skew_low_kurt",-2.34834834834835,0.0142727942368277
"mild_skew_low_kurt",-2.33733733733734,0.0148103704428106
"mild_skew_low_kurt",-2.32632632632633,0.0153649328977994
"mild_skew_low_kurt",-2.31531531531532,0.0159368735503115
"mild_skew_low_kurt",-2.3043043043043,0.016526587396257
"mild_skew_low_kurt",-2.29329329329329,0.0171344722455888
"mild_skew_low_kurt",-2.28228228228228,0.0177609284780144
"mild_skew_low_kurt",-2.27127127127127,0.0184063587877474
"mild_skew_low_kurt",-2.26026026026026,0.0190711679172941
"mild_skew_low_kurt",-2.24924924924925,0.019755762380291
"mild_skew_low_kurt",-2.23823823823824,0.0204605501734258
"mild_skew_low_kurt",-2.22722722722723,0.0211859404774942
"mild_skew_low_kurt",-2.21621621621622,0.0219323433476631
"mild_skew_low_kurt",-2.2052052052052,0.0227001693930338
"mild_skew_low_kurt",-2.19419419419419,0.0234898294456137
"mild_skew_low_kurt",-2.18318318318318,0.024301734218833
"mild_skew_low_kurt",-2.17217217217217,0.0251362939557563
"mild_skew_low_kurt",-2.16116116116116,0.0259939180671663
"mild_skew_low_kurt",-2.15015015015015,0.0268750147597147
"mild_skew_low_kurt",-2.13913913913914,0.0277799906543586
"mild_skew_low_kurt",-2.12812812812813,0.0287092503953236
"mild_skew_low_kurt",-2.11711711711712,0.0296631962498525
"mild_skew_low_kurt",-2.10610610610611,0.0306422276990281
"mild_skew_low_kurt",-2.0950950950951,0.0316467410199726
"mild_skew_low_kurt",-2.08408408408408,0.0326771288597531
"mild_skew_low_kurt",-2.07307307307307,0.0337337798013453
"mild_skew_low_kurt",-2.06206206206206,0.0348170779220242
"mild_skew_low_kurt",-2.05105105105105,0.0359274023445788
"mild_skew_low_kurt",-2.04004004004004,0.0370651267817647
"mild_skew_low_kurt",-2.02902902902903,0.0382306190744312
"mild_skew_low_kurt",-2.01801801801802,0.0394242407237814
"mild_skew_low_kurt",-2.00700700700701,0.0406463464182412
"mild_skew_low_kurt",-1.995995995996,0.0418972835554381
"mild_skew_low_kurt",-1.98498498498498,0.0431773917598037
"mild_skew_low_kurt",-1.97397397397397,0.0444870023963397
"mild_skew_low_kurt",-1.96296296296296,0.0458264380811002
"mild_skew_low_kurt",-1.95195195195195,0.0471960121889628
"mild_skew_low_kurt",-1.94094094094094,0.048596028359279
"mild_skew_low_kurt",-1.92992992992993,0.0500267800000092
"mild_skew_low_kurt",-1.91891891891892,0.0514885497909618
"mild_skew_low_kurt",-1.90790790790791,0.05298160918678
"mild_skew_low_kurt",-1.8968968968969,0.0545062179203072
"mild_skew_low_kurt",-1.88588588588589,0.0560626235070178
"mild_skew_low_kurt",-1.87487487487487,0.0576510607511682
"mild_skew_low_kurt",-1.86386386386386,0.0592717512543604
"mild_skew_low_kurt",-1.85285285285285,0.0609249029272113
"mild_skew_low_kurt",-1.84184184184184,0.0626107095048294
"mild_skew_low_kurt",-1.83083083083083,0.0643293500668094
"mild_skew_low_kurt",-1.81981981981982,0.0660809885624607
"mild_skew_low_kurt",-1.80880880880881,0.0678657733419901
"mild_skew_low_kurt",-1.7977977977978,0.0696838366943645
"mild_skew_low_kurt",-1.78678678678679,0.0715352943925783
"mild_skew_low_kurt",-1.77577577577578,0.0734202452470566
"mild_skew_low_kurt",-1.76476476476476,0.0753387706679186
"mild_skew_low_kurt",-1.75375375375375,0.0772909342368299
"mild_skew_low_kurt",-1.74274274274274,0.0792767812891653
"mild_skew_low_kurt",-1.73173173173173,0.081296338507202
"mild_skew_low_kurt",-1.72072072072072,0.0833496135250556
"mild_skew_low_kurt",-1.70970970970971,0.0854365945460656
"mild_skew_low_kurt",-1.6986986986987,0.0875572499733272
"mild_skew_low_kurt",-1.68768768768769,0.0897115280540581
"mild_skew_low_kurt",-1.67667667667668,0.091899356538476
"mild_skew_low_kurt",-1.66566566566567,0.0941206423538525
"mild_skew_low_kurt",-1.65465465465465,0.0963752712943902
"mild_skew_low_kurt",-1.64364364364364,0.0986631077275612
"mild_skew_low_kurt",-1.63263263263263,0.100983994317523
"mild_skew_low_kurt",-1.62162162162162,0.103337751766211
"mild_skew_low_kurt",-1.61061061061061,0.105724178572697
"mild_skew_low_kurt",-1.5995995995996,0.108143050811354
"mild_skew_low_kurt",-1.58858858858859,0.110594121929396
"mild_skew_low_kurt",-1.57757757757758,0.113077122564279
"mild_skew_low_kurt",-1.56656656656657,0.115591760381475
"mild_skew_low_kurt",-1.55555555555556,0.118137719933079
"mild_skew_low_kurt",-1.54454454454454,0.120714662537689
"mild_skew_low_kurt",-1.53353353353353,0.123322226181976
"mild_skew_low_kurt",-1.52252252252252,0.125960025444323
"mild_skew_low_kurt",-1.51151151151151,0.128627651440896
"mild_skew_low_kurt",-1.5005005005005,0.131324671794473
"mild_skew_low_kurt",-1.48948948948949,0.134050630626321
"mild_skew_low_kurt",-1.47847847847848,0.136805048571387
"mild_skew_low_kurt",-1.46746746746747,0.139587422817041
"mild_skew_low_kurt",-1.45645645645646,0.142397227165563
"mild_skew_low_kurt",-1.44544544544545,0.14523391212054
"mild_skew_low_kurt",-1.43443443443443,0.148096904997307
"mild_skew_low_kurt",-1.42342342342342,0.150985610057535
"mild_skew_low_kurt",-1.41241241241241,0.15389940866801
"mild_skew_low_kurt",-1.4014014014014,0.156837659483658
"mild_skew_low_kurt",-1.39039039039039,0.15979969865478
"mild_skew_low_kurt",-1.37937937937938,0.16278484005848
"mild_skew_low_kurt",-1.36836836836837,0.165792375554182
"mild_skew_low_kurt",-1.35735735735736,0.168821575263148
"mild_skew_low_kurt",-1.34634634634635,0.171871687871821
"mild_skew_low_kurt",-1.33533533533534,0.174941940958837
"mild_skew_low_kurt",-1.32432432432432,0.178031541345456
"mild_skew_low_kurt",-1.31331331331331,0.181139675469179
"mild_skew_low_kurt",-1.3023023023023,0.184265509780254
"mild_skew_low_kurt",-1.29129129129129,0.187408191160746
"mild_skew_low_kurt",-1.28028028028028,0.190566847365815
"mild_skew_low_kurt",-1.26926926926927,0.193740587486809
"mild_skew_low_kurt",-1.25825825825826,0.196928502435757
"mild_skew_low_kurt",-1.24724724724725,0.200129665450793
"mild_skew_low_kurt",-1.23623623623624,0.20334313262204
"mild_skew_low_kurt",-1.22522522522523,0.206567943437422
"mild_skew_low_kurt",-1.21421421421421,0.209803121347875
"mild_skew_low_kurt",-1.2032032032032,0.213047674351357
"mild_skew_low_kurt",-1.19219219219219,0.216300595595086
"mild_skew_low_kurt",-1.18118118118118,0.219560863995345
"mild_skew_low_kurt",-1.17017017017017,0.222827444874223
"mild_skew_low_kurt",-1.15915915915916,0.22609929061259
"mild_skew_low_kurt",-1.14814814814815,0.229375341318627
"mild_skew_low_kurt",-1.13713713713714,0.23265452551116
"mild_skew_low_kurt",-1.12612612612613,0.235935760817071
"mild_skew_low_kurt",-1.11511511511512,0.239217954682005
"mild_skew_low_kurt",-1.1041041041041,0.242500005093597
"mild_skew_low_kurt",-1.09309309309309,0.245780801316406
"mild_skew_low_kurt",-1.08208208208208,0.249059224637754
"mild_skew_low_kurt",-1.07107107107107,0.252334149123615
"mild_skew_low_kurt",-1.06006006006006,0.255604442383725
"mild_skew_low_kurt",-1.04904904904905,0.258868966345045
"mild_skew_low_kurt",-1.03803803803804,0.262126578032714
"mild_skew_low_kurt",-1.02702702702703,0.265376130357611
"mild_skew_low_kurt",-1.01601601601602,0.268616472909638
"mild_skew_low_kurt",-1.005005005005,0.271846452755843
"mild_skew_low_kurt",-0.993993993993994,0.275064915242475
"mild_skew_low_kurt",-0.982982982982983,0.27827070480008
"mild_skew_low_kurt",-0.971971971971972,0.281462665750736
"mild_skew_low_kurt",-0.960960960960961,0.284639643116518
"mild_skew_low_kurt",-0.94994994994995,0.287800483428311
"mild_skew_low_kurt",-0.938938938938939,0.290944035534048
"mild_skew_low_kurt",-0.927927927927928,0.294069151405508
"mild_skew_low_kurt",-0.916916916916917,0.297174686942759
"mild_skew_low_kurt",-0.905905905905906,0.300259502775383
"mild_skew_low_kurt",-0.894894894894895,0.303322465059599
"mild_skew_low_kurt",-0.883883883883884,0.306362446270427
"mild_skew_low_kurt",-0.872872872872873,0.30937832598803
"mild_skew_low_kurt",-0.861861861861862,0.312368991677399
"mild_skew_low_kurt",-0.850850850850851,0.31533333946055
"mild_skew_low_kurt",-0.83983983983984,0.318270274880414
"mild_skew_low_kurt",-0.828828828828829,0.32117871365563
"mild_skew_low_kurt",-0.817817817817818,0.32405758242544
"mild_skew_low_kurt",-0.806806806806807,0.326905819483937
"mild_skew_low_kurt",-0.795795795795796,0.329722375502916
"mild_skew_low_kurt",-0.784784784784785,0.332506214242587
"mild_skew_low_kurt",-0.773773773773774,0.335256313249454
"mild_skew_low_kurt",-0.762762762762763,0.337971664540675
"mild_skew_low_kurt",-0.751751751751752,0.340651275274224
"mild_skew_low_kurt",-0.740740740740741,0.343294168404236
"mild_skew_low_kurt",-0.72972972972973,0.345899383320891
"mild_skew_low_kurt",-0.718718718718719,0.348465976474266
"mild_skew_low_kurt",-0.707707707707708,0.350993021981568
"mild_skew_low_kurt",-0.696696696696697,0.353479612217224
"mild_skew_low_kurt",-0.685685685685686,0.355924858385289
"mild_skew_low_kurt",-0.674674674674675,0.358327891073698
"mild_skew_low_kurt",-0.663663663663664,0.360687860789892
"mild_skew_low_kurt",-0.652652652652653,0.363003938477378
"mild_skew_low_kurt",-0.641641641641642,0.365275316012823
"mild_skew_low_kurt",-0.630630630630631,0.367501206683294
"mild_skew_low_kurt",-0.61961961961962,0.369680845643295
"mild_skew_low_kurt",-0.608608608608609,0.37181349035127
"mild_skew_low_kurt",-0.597597597597598,0.373898420985292
"mild_skew_low_kurt",-0.586586586586586,0.375934940837648
"mild_skew_low_kurt",-0.575575575575576,0.377922376688107
"mild_skew_low_kurt",-0.564564564564565,0.379860079155635
"mild_skew_low_kurt",-0.553553553553554,0.381747423028398
"mild_skew_low_kurt",-0.542542542542543,0.383583807571882
"mild_skew_low_kurt",-0.531531531531531,0.385368656815023
"mild_skew_low_kurt",-0.52052052052052,0.38710141981423
"mild_skew_low_kurt",-0.50950950950951,0.388781570895246
"mild_skew_low_kurt",-0.498498498498499,0.390408609872805
"mild_skew_low_kurt",-0.487487487487487,0.391982062248061
"mild_skew_low_kurt",-0.476476476476476,0.393501479383812
"mild_skew_low_kurt",-0.465465465465465,0.394966438657547
"mild_skew_low_kurt",-0.454454454454455,0.396376543592396
"mild_skew_low_kurt",-0.443443443443444,0.397731423966054
"mild_skew_low_kurt",-0.432432432432432,0.39903073589781
"mild_skew_low_kurt",-0.421421421421421,0.400274161913814
"mild_skew_low_kurt",-0.41041041041041,0.401461410990743
"mild_skew_low_kurt",-0.3993993993994,0.40259221857806
"mild_skew_low_kurt",-0.388388388388389,0.403666346599069
"mild_skew_low_kurt",-0.377377377377377,0.404683583431002
"mild_skew_low_kurt",-0.366366366366366,0.405643743864382
"mild_skew_low_kurt",-0.355355355355355,0.406546669041952
"mild_skew_low_kurt",-0.344344344344345,0.407392226377448
"mild_skew_low_kurt",-0.333333333333333,0.408180309454531
"mild_skew_low_kurt",-0.322322322322322,0.40891083790622
"mild_skew_low_kurt",-0.311311311311311,0.40958375727516
"mild_skew_low_kurt",-0.3003003003003,0.410199038855103
"mild_skew_low_kurt",-0.28928928928929,0.410756679513974
"mild_skew_low_kurt",-0.278278278278278,0.41125670149893
"mild_skew_low_kurt",-0.267267267267267,0.411699152223812
"mild_skew_low_kurt",-0.256256256256256,0.412084104039425
"mild_skew_low_kurt",-0.245245245245245,0.41241165398708
"mild_skew_low_kurt",-0.234234234234234,0.412681923535853
"mild_skew_low_kurt",-0.223223223223223,0.412895058304013
"mild_skew_low_kurt",-0.212212212212212,0.413051227765108
"mild_skew_low_kurt",-0.201201201201201,0.413150624939176
"mild_skew_low_kurt",-0.19019019019019,0.413193466069576
"mild_skew_low_kurt",-0.179179179179179,0.41317999028595
"mild_skew_low_kurt",-0.168168168168168,0.4131104592538
"mild_skew_low_kurt",-0.157157157157157,0.412985156811217
"mild_skew_low_kurt",-0.146146146146146,0.412804388593265
"mild_skew_low_kurt",-0.135135135135135,0.412568481644545
"mild_skew_low_kurt",-0.124124124124124,0.412277784020476
"mild_skew_low_kurt",-0.113113113113113,0.411932664377813
"mild_skew_low_kurt",-0.102102102102102,0.411533511554942
"mild_skew_low_kurt",-0.0910910910910911,0.411080734142486
"mild_skew_low_kurt",-0.08008008008008,0.410574760044763
"mild_skew_low_kurt",-0.069069069069069,0.410016036032618
"mild_skew_low_kurt",-0.0580580580580583,0.409405027288189
"mild_skew_low_kurt",-0.0470470470470472,0.408742216942123
"mild_skew_low_kurt",-0.0360360360360361,0.408028105603788
"mild_skew_low_kurt",-0.025025025025025,0.407263210885009
"mild_skew_low_kurt",-0.0140140140140139,0.406448066917857
"mild_skew_low_kurt",-0.00300300300300282,0.405583223867016
"mild_skew_low_kurt",0.00800800800800783,0.404669247437259
"mild_skew_low_kurt",0.0190190190190194,0.403706718376535
"mild_skew_low_kurt",0.03003003003003,0.402696231975193
"mild_skew_low_kurt",0.0410410410410407,0.401638397561841
"mild_skew_low_kurt",0.0520520520520522,0.400533837996345
"mild_skew_low_kurt",0.0630630630630629,0.39938318916046
"mild_skew_low_kurt",0.0740740740740744,0.398187099446579
"mild_skew_low_kurt",0.085085085085085,0.396946229245079
"mild_skew_low_kurt",0.0960960960960957,0.395661250430744
"mild_skew_low_kurt",0.107107107107107,0.394332845848706
"mild_skew_low_kurt",0.118118118118118,0.392961708800384
"mild_skew_low_kurt",0.129129129129129,0.39154854252985
"mild_skew_low_kurt",0.14014014014014,0.390094059711057
"mild_skew_low_kurt",0.151151151151151,0.388598981936368
"mild_skew_low_kurt",0.162162162162162,0.387064039206789
"mild_skew_low_kurt",0.173173173173173,0.38548996942431
"mild_skew_low_kurt",0.184184184184184,0.383877517886764
"mild_skew_low_kurt",0.195195195195195,0.382227436785574
"mild_skew_low_kurt",0.206206206206206,0.380540484706767
"mild_skew_low_kurt",0.217217217217217,0.378817426135615
"mild_skew_low_kurt",0.228228228228228,0.377059030965257
"mild_skew_low_kurt",0.23923923923924,0.375266074009635
"mild_skew_low_kurt",0.25025025025025,0.373439334521086
"mild_skew_low_kurt",0.261261261261261,0.371579595712883
"mild_skew_low_kurt",0.272272272272272,0.36968764428705
"mild_skew_low_kurt",0.283283283283283,0.367764269967738
"mild_skew_low_kurt",0.294294294294295,0.365810265040433
"mild_skew_low_kurt",0.305305305305305,0.363826423897276
"mild_skew_low_kurt",0.316316316316316,0.36181354258875
"mild_skew_low_kurt",0.327327327327327,0.359772418381972
"mild_skew_low_kurt",0.338338338338338,0.357703849325824
"mild_skew_low_kurt",0.34934934934935,0.355608633823159
"mild_skew_low_kurt",0.36036036036036,0.353487570210265
"mild_skew_low_kurt",0.371371371371372,0.351341456343802
"mild_skew_low_kurt",0.382382382382382,0.349171089195402
"mild_skew_low_kurt",0.393393393393393,0.34697726445408
"mild_skew_low_kurt",0.404404404404405,0.344760776136652
"mild_skew_low_kurt",0.415415415415415,0.342522416206285
"mild_skew_low_kurt",0.426426426426427,0.340262974199324
"mild_skew_low_kurt",0.437437437437437,0.33798323686054
"mild_skew_low_kurt",0.448448448448448,0.335683987786893
"mild_skew_low_kurt",0.45945945945946,0.333366007079926
"mild_skew_low_kurt",0.47047047047047,0.331030071006901
"mild_skew_low_kurt",0.481481481481482,0.32867695167073
"mild_skew_low_kurt",0.492492492492492,0.326307416688806
"mild_skew_low_kurt",0.503503503503503,0.323922228880781
"mild_skew_low_kurt",0.514514514514515,0.321522145965353
"mild_skew_low_kurt",0.525525525525525,0.319107920266102
"mild_skew_low_kurt",0.536536536536537,0.316680298426413
"mild_skew_low_kurt",0.547547547547548,0.314240021133519
"mild_skew_low_kurt",0.558558558558558,0.311787822851658
"mild_skew_low_kurt",0.56956956956957,0.309324431564388
"mild_skew_low_kurt",0.58058058058058,0.306850568526017
"mild_skew_low_kurt",0.591591591591592,0.304366948022177
"mild_skew_low_kurt",0.602602602602603,0.301874277139501
"mild_skew_low_kurt",0.613613613613613,0.299373255544385
"mild_skew_low_kurt",0.624624624624625,0.296864575270799
"mild_skew_low_kurt",0.635635635635635,0.294348920517118
"mild_skew_low_kurt",0.646646646646647,0.291826967451906
"mild_skew_low_kurt",0.657657657657658,0.289299384028614
"mild_skew_low_kurt",0.668668668668668,0.286766829809128
"mild_skew_low_kurt",0.67967967967968,0.284229955796085
"mild_skew_low_kurt",0.69069069069069,0.281689404273912
"mild_skew_low_kurt",0.701701701701702,0.279145808658471
"mild_skew_low_kurt",0.712712712712713,0.276599793355264
"mild_skew_low_kurt",0.723723723723723,0.274051973626064
"mild_skew_low_kurt",0.734734734734735,0.27150295546392
"mild_skew_low_kurt",0.745745745745745,0.268953335476397
"mild_skew_low_kurt",0.756756756756757,0.266403700776968
"mild_skew_low_kurt",0.767767767767768,0.263854628884438
"mild_skew_low_kurt",0.778778778778778,0.26130668763029
"mild_skew_low_kurt",0.78978978978979,0.258760435073828
"mild_skew_low_kurt",0.8008008008008,0.256216419425001
"mild_skew_low_kurt",0.811811811811812,0.253675178974776
"mild_skew_low_kurt",0.822822822822823,0.251137242032941
"mild_skew_low_kurt",0.833833833833833,0.248603126873189
"mild_skew_low_kurt",0.844844844844845,0.246073341685364
"mild_skew_low_kurt",0.855855855855856,0.243548384534724
"mild_skew_low_kurt",0.866866866866867,0.241028743328076
"mild_skew_low_kurt",0.877877877877878,0.238514895786657
"mild_skew_low_kurt",0.888888888888889,0.236007309425591
"mild_skew_low_kurt",0.8998998998999,0.233506441539802
"mild_skew_low_kurt",0.910910910910911,0.231012739196219
"mild_skew_low_kurt",0.921921921921922,0.228526639232127
"mild_skew_low_kurt",0.932932932932933,0.22604856825952
"mild_skew_low_kurt",0.943943943943944,0.223578942675293
"mild_skew_low_kurt",0.954954954954955,0.221118168677133
"mild_skew_low_kurt",0.965965965965966,0.218666642284949
"mild_skew_low_kurt",0.976976976976977,0.216224749367688
"mild_skew_low_kurt",0.987987987987988,0.213792865675385
"mild_skew_low_kurt",0.998998998998999,0.211371356876294
"mild_skew_low_kurt",1.01001001001001,0.208960578598945
"mild_skew_low_kurt",1.02102102102102,0.206560876478972
"mild_skew_low_kurt",1.03203203203203,0.204172586210557
"mild_skew_low_kurt",1.04304304304304,0.201796033602346
"mild_skew_low_kurt",1.05405405405405,0.199431534637677
"mild_skew_low_kurt",1.06506506506507,0.197079395538963
"mild_skew_low_kurt",1.07607607607608,0.194739912836092
"mild_skew_low_kurt",1.08708708708709,0.192413373438688
"mild_skew_low_kurt",1.0980980980981,0.19010005471208
"mild_skew_low_kurt",1.10910910910911,0.187800224556836
"mild_skew_low_kurt",1.12012012012012,0.18551414149172
"mild_skew_low_kurt",1.13113113113113,0.183242054739907
"mild_skew_low_kurt",1.14214214214214,0.180984204318348
"mild_skew_low_kurt",1.15315315315315,0.178740821130099
"mild_skew_low_kurt",1.16416416416416,0.176512127059513
"mild_skew_low_kurt",1.17517517517518,0.174298335070131
"mild_skew_low_kurt",1.18618618618619,0.172099649305143
"mild_skew_low_kurt",1.1971971971972,0.169916265190292
"mild_skew_low_kurt",1.20820820820821,0.167748369539065
"mild_skew_low_kurt",1.21921921921922,0.165596140660073
"mild_skew_low_kurt",1.23023023023023,0.163459748466458
"mild_skew_low_kurt",1.24124124124124,0.161339354587223
"mild_skew_low_kurt",1.25225225225225,0.159235112480346
"mild_skew_low_kurt",1.26326326326326,0.157147167547571
"mild_skew_low_kurt",1.27427427427427,0.15507565725073
"mild_skew_low_kurt",1.28528528528529,0.153020711229512
"mild_skew_low_kurt",1.2962962962963,0.15098245142053
"mild_skew_low_kurt",1.30730730730731,0.148960992177597
"mild_skew_low_kurt",1.31831831831832,0.146956440393086
"mild_skew_low_kurt",1.32932932932933,0.144968895620272
"mild_skew_low_kurt",1.34034034034034,0.142998450196549
"mild_skew_low_kurt",1.35135135135135,0.141045189367413
"mild_skew_low_kurt",1.36236236236236,0.13910919141112
"mild_skew_low_kurt",1.37337337337337,0.137190527763909
"mild_skew_low_kurt",1.38438438438438,0.135289263145702
"mild_skew_low_kurt",1.3953953953954,0.133405455686183
"mild_skew_low_kurt",1.40640640640641,0.131539157051167
"mild_skew_low_kurt",1.41741741741742,0.129690412569169
"mild_skew_low_kurt",1.42842842842843,0.127859261358088
"mild_skew_low_kurt",1.43943943943944,0.126045736451916
"mild_skew_low_kurt",1.45045045045045,0.124249864927404
"mild_skew_low_kurt",1.46146146146146,0.122471668030592
"mild_skew_low_kurt",1.47247247247247,0.120711161303137
"mild_skew_low_kurt",1.48348348348348,0.118968354708356
"mild_skew_low_kurt",1.49449449449449,0.117243252756922
"mild_skew_low_kurt",1.50550550550551,0.115535854632136
"mild_skew_low_kurt",1.51651651651652,0.113846154314716
"mild_skew_low_kurt",1.52752752752753,0.11217414070703
"mild_skew_low_kurt",1.53853853853854,0.110519797756719
"mild_skew_low_kurt",1.54954954954955,0.108883104579642
"mild_skew_low_kurt",1.56056056056056,0.1072640355821
"mild_skew_low_kurt",1.57157157157157,0.105662560582266
"mild_skew_low_kurt",1.58258258258258,0.104078644930779
"mild_skew_low_kurt",1.59359359359359,0.102512249630455
"mild_skew_low_kurt",1.6046046046046,0.100963331455056
"mild_skew_low_kurt",1.61561561561562,0.0994318430670747
"mild_skew_low_kurt",1.62662662662663,0.0979177331345001
"mild_skew_low_kurt",1.63763763763764,0.0964209464465071
"mild_skew_low_kurt",1.64864864864865,0.0949414240280406
"mild_skew_low_kurt",1.65965965965966,0.0934791032532529
"mild_skew_low_kurt",1.67067067067067,0.0920339179577595
"mild_skew_low_kurt",1.68168168168168,0.0906057985496777
"mild_skew_low_kurt",1.69269269269269,0.0891946721194182
"mild_skew_low_kurt",1.7037037037037,0.0878004625481982
"mild_skew_low_kurt",1.71471471471471,0.0864230906152487
"mild_skew_low_kurt",1.72572572572573,0.0850624741036887
"mild_skew_low_kurt",1.73673673673674,0.0837185279050422
"mild_skew_low_kurt",1.74774774774775,0.0823911641223755
"mild_skew_low_kurt",1.75875875875876,0.0810802921720322
"mild_skew_low_kurt",1.76976976976977,0.0797858188839475
"mild_skew_low_kurt",1.78078078078078,0.0785076486005247
"mild_skew_low_kurt",1.79179179179179,0.0772456832740539
"mild_skew_low_kurt",1.8028028028028,0.075999822562663
"mild_skew_low_kurt",1.81381381381381,0.074769963924783
"mild_skew_low_kurt",1.82482482482482,0.0735560027121195
"mild_skew_low_kurt",1.83583583583584,0.0723578322611168
"mild_skew_low_kurt",1.84684684684685,0.0711753439829076
"mild_skew_low_kurt",1.85785785785786,0.0700084274517398
"mild_skew_low_kurt",1.86886886886887,0.0688569704918728
"mild_skew_low_kurt",1.87987987987988,0.0677208592629405
"mild_skew_low_kurt",1.89089089089089,0.0665999783437746
"mild_skew_low_kurt",1.9019019019019,0.0654942108146863
"mild_skew_low_kurt",1.91291291291291,0.0644034383382058
"mild_skew_low_kurt",1.92392392392392,0.0633275412382756
"mild_skew_low_kurt",1.93493493493493,0.0622663985779033
"mild_skew_low_kurt",1.94594594594595,0.0612198882352698
"mild_skew_low_kurt",1.95695695695696,0.0601878869782996
"mild_skew_low_kurt",1.96796796796797,0.0591702705376947
"mild_skew_low_kurt",1.97897897897898,0.0581669136784365
"mild_skew_low_kurt",1.98998998998999,0.0571776902697621
"mild_skew_low_kurt",2.001001001001,0.0562024733536191
"mild_skew_low_kurt",2.01201201201201,0.0552411352116082
"mild_skew_low_kurt",2.02302302302302,0.0542935474304198
"mild_skew_low_kurt",2.03403403403403,0.0533595809657729
"mild_skew_low_kurt",2.04504504504505,0.0524391062048671
"mild_skew_low_kurt",2.05605605605606,0.0515319930273552
"mild_skew_low_kurt",2.06706706706707,0.0506381108648492
"mild_skew_low_kurt",2.07807807807808,0.0497573287589698
"mild_skew_low_kurt",2.08908908908909,0.0488895154179504
"mild_skew_low_kurt",2.1001001001001,0.0480345392718101
"mild_skew_low_kurt",2.11111111111111,0.0471922685261059
"mild_skew_low_kurt",2.12212212212212,0.0463625712142794
"mild_skew_low_kurt",2.13313313313313,0.0455453152486118
"mild_skew_low_kurt",2.14414414414414,0.0447403684697997
"mild_skew_low_kurt",2.15515515515516,0.0439475986951687
"mild_skew_low_kurt",2.16616616616617,0.0431668737655383
"mild_skew_low_kurt",2.17717717717718,0.0423980615907544
"mild_skew_low_kurt",2.18818818818819,0.0416410301939058
"mild_skew_low_kurt",2.1991991991992,0.0408956477542382
"mild_skew_low_kurt",2.21021021021021,0.0401617826487868
"mild_skew_low_kurt",2.22122122122122,0.0394393034927392
"mild_skew_low_kurt",2.23223223223223,0.0387280791785497
"mild_skew_low_kurt",2.24324324324324,0.0380279789138198
"mild_skew_low_kurt",2.25425425425425,0.0373388722579637
"mild_skew_low_kurt",2.26526526526527,0.0366606291576754
"mild_skew_low_kurt",2.27627627627628,0.0359931199812165
"mild_skew_low_kurt",2.28728728728729,0.0353362155515416
"mild_skew_low_kurt",2.2982982982983,0.0346897871782804
"mild_skew_low_kurt",2.30930930930931,0.0340537066885936
"mild_skew_low_kurt",2.32032032032032,0.0334278464569224
"mild_skew_low_kurt",2.33133133133133,0.0328120794336488
"mild_skew_low_kurt",2.34234234234234,0.0322062791726861
"mild_skew_low_kurt",2.35335335335335,0.0316103198580176
"mild_skew_low_kurt",2.36436436436436,0.0310240763292026
"mild_skew_low_kurt",2.37537537537538,0.0304474241058679
"mild_skew_low_kurt",2.38638638638639,0.0298802394112039
"mild_skew_low_kurt",2.3973973973974,0.0293223991944832
"mild_skew_low_kurt",2.40840840840841,0.0287737811526218
"mild_skew_low_kurt",2.41941941941942,0.0282342637507995
"mild_skew_low_kurt",2.43043043043043,0.0277037262421596
"mild_skew_low_kurt",2.44144144144144,0.0271820486866061
"mild_skew_low_kurt",2.45245245245245,0.0266691119687165
"mild_skew_low_kurt",2.46346346346346,0.0261647978147882
"mild_skew_low_kurt",2.47447447447447,0.0256689888090379
"mild_skew_low_kurt",2.48548548548549,0.025181568408972
"mild_skew_low_kurt",2.4964964964965,0.0247024209599441
"mild_skew_low_kurt",2.50750750750751,0.0242314317089207
"mild_skew_low_kurt",2.51851851851852,0.0237684868174705
"mild_skew_low_kurt",2.52952952952953,0.0233134733739958
"mild_skew_low_kurt",2.54054054054054,0.0228662794052246
"mild_skew_low_kurt",2.55155155155155,0.022426793886978
"mild_skew_low_kurt",2.56256256256256,0.0219949067542342
"mild_skew_low_kurt",2.57357357357357,0.0215705089105024
"mild_skew_low_kurt",2.58458458458458,0.0211534922365254
"mild_skew_low_kurt",2.5955955955956,0.0207437495983285
"mild_skew_low_kurt",2.60660660660661,0.020341174854629
"mild_skew_low_kurt",2.61761761761762,0.0199456628636244
"mild_skew_low_kurt",2.62862862862863,0.0195571094891753
"mild_skew_low_kurt",2.63963963963964,0.0191754116063986
"mild_skew_low_kurt",2.65065065065065,0.0188004671066871
"mild_skew_low_kurt",2.66166166166166,0.018432174902171
"mild_skew_low_kurt",2.67267267267267,0.0180704349296373
