"year","price_chf"
"2024",18989
"2024",22989
"2024",29989
"2024",98900
"2024",107600
"2024",40990
"2024",37990
"2024",42648
"2024",37290
"2024",44690
"2024",46690
"2024",40990
"2024",44990
"2024",47490
"2024",48990
"2024",41990
"2024",45990
"2024",49990
"2024",46950
"2024",50450
"2024",36950
"2024",38650
"2024",42250
"2024",43950
"2024",46850
"2024",50950
"2024",39950
"2024",46450
"2024",46950
"2024",49950
"2024",49950
"2024",49950
"2024",63600
"2024",57950
"2024",53950
"2024",57950
"2024",62600
"2024",60750
"2024",60950
"2024",68900
"2024",67750
"2024",77900
"2024",75900
"2024",71450
"2024",75950
"2024",77950
"2024",64950
"2024",76950
"2024",82950
"2024",83950
"2024",84900
"2024",84900
"2024",16990
"2024",34990
"2024",37000
"2024",49900
"2024",57400
"2024",63400
"2024",62900
"2024",71400
"2024",79400
"2024",69900
"2024",78400
"2024",86400
"2024",115520
"2024",144420
"2024",180560
"2024",115520
"2024",144420
"2024",180560
"2024",91000
"2024",1e+05
"2024",105000
"2024",135000
"2024",210000
"2024",260000
"2024",210000
"2024",222300
"2024",232500
"2024",135400
"2024",67400
"2024",67900
"2024",74400
"2024",73900
"2024",81400
"2024",42600
"2024",43700
"2024",44600
"2024",46600
"2024",54700
"2024",58800
"2024",60600
"2024",63500
"2024",49900
"2024",67600
"2024",54000
"2024",69400
"2024",55800
"2024",55400
"2024",53900
"2024",57400
"2024",55900
"2024",59200
"2024",57700
"2024",57400
"2024",55900
"2024",59400
"2024",57900
"2024",61200
"2024",59700
"2024",62300
"2024",55900
"2024",66800
"2024",60400
"2024",68200
"2024",61900
"2024",61400
"2024",59900
"2024",63800
"2024",62300
"2024",65200
"2024",63700
"2024",63400
"2024",61900
"2024",65800
"2024",64300
"2024",67200
"2024",65700
"2024",53096
"2024",56790
"2024",79900
"2024",80200
"2024",83512
"2024",89500
"2024",87300
"2024",90612
"2024",81400
"2024",81700
"2024",85012
"2024",91400
"2024",91700
"2024",95012
"2024",112800
"2024",118800
"2024",101700
"2024",111568
"2024",104700
"2024",89800
"2024",114568
"2024",99667
"2024",98500
"2024",90700
"2024",108368
"2024",100567
"2024",105500
"2024",95700
"2024",110401
"2024",100600
"2024",136300
"2024",129300
"2024",148000
"2024",141000
"2024",141400
"2024",141925
"2024",144426
"2024",136104
"2024",153400
"2024",153970
"2024",156471
"2024",162401
"2024",190304
"2024",139115
"2024",148550
"2024",154673
"2024",159390
"2024",168825
"2024",174948
"2024",174345
"2024",181973
"2024",218600
"2024",162900
"2024",169100
"2024",85191
"2024",87129
"2024",86160
"2024",88102
"2024",89176
"2024",91128
"2024",90360
"2024",92317
"2024",63990
"2024",64490
"2024",67990
"2024",68490
"2024",29990
"2024",33990
"2024",35990
"2024",39990
"2024",40990
"2024",33990
"2024",36990
"2024",30990
"2024",31990
"2024",45490
"2024",148990
"2024",15990
"2024",17990
"2024",16490
"2024",17690
"2024",17990
"2024",19680
"2024",19990
"2024",21190
"2024",21990
"2024",19990
"2024",21490
"2024",20990
"2024",38900
"2024",62490
"2024",39900
"2024",43600
"2024",50300
"2024",41700
"2024",45400
"2024",52100
"2024",49200
"2024",52800
"2024",31990
"2024",34790
"2024",37290
"2024",39940
"2024",42290
"2024",44540
"2024",45990
"2024",53990
"2024",52490
"2024",55990
"2024",61490
"2024",59490
"2024",64990
"2024",67990
"2024",67990
"2024",9190
"2024",9590
"2024",32790
"2024",34990
"2024",34790
"2024",36990
"2024",43800
"2024",41470
"2024",43930
"2024",46170
"2024",46500
"2024",45100
"2024",42870
"2024",45370
"2024",47610
"2024",47800
"2024",40100
"2024",44500
"2024",42400
"2024",41140
"2024",46000
"2024",35662
"2024",43440
"2024",35840
"2024",37240
"2024",29990
"2024",37790
"2024",35590
"2024",39440
"2024",37190
"2024",43990
"2024",27900
"2024",31900
"2024",43990
"2024",48990
"2024",50990
"2024",32000
"2024",31350
"2024",31050
"2024",32550
"2024",34950
"2024",32950
"2024",34550
"2024",36950
"2024",34550
"2024",34850
"2024",36450
"2024",38800
"2024",36550
"2024",38450
"2024",40800
"2024",39990
"2024",42710
"2024",44300
"2024",46430
"2024",47000
"2024",42150
"2024",44220
"2024",45600
"2024",47940
"2024",48300
"2024",37290
"2024",42950
"2024",45450
"2024",38590
"2024",44250
"2024",46750
"2024",48000
"2024",52800
"2024",51000
"2024",55800
"2024",48900
"2024",53400
"2024",55900
"2024",60400
"2024",58900
"2024",63400
"2024",65400
"2024",69900
"2024",82000
"2024",63900
"2024",71900
"2024",79800
"2024",85800
"2024",99900
"2024",86800
"2024",95400
"2024",106900
"2024",93800
"2024",102400
"2024",113900
"2024",120890
"2024",104000
"2024",110960
"2024",119400
"2024",129100
"2024",136700
"2024",135810
"2024",160100
"2024",143440
"2024",185000
"2024",167800
"2024",225300
"2024",198400
"2024",237900
"2024",127500
"2024",116300
"2024",135600
"2024",143000
"2024",186700
"2024",227000
"2024",2e+05
"2024",239500
"2024",115000
"2024",121990
"2024",105200
"2024",112160
"2024",130300
"2024",137800
"2024",137010
"2024",161300
"2024",161900
"2024",144540
"2024",186200
"2024",168900
"2024",226500
"2024",199500
"2024",239000
"2024",91900
"2024",95800
"2024",102700
"2024",131200
"2024",16900
"2024",16900
"2024",16900
"2024",16900
"2024",24000
"2024",25700
"2024",27200
"2024",31300
"2024",33100
"2024",27500
"2024",29500
"2024",30900
"2024",32500
"2024",33900
"2024",36000
"2024",39500
"2024",37500
"2024",41000
"2024",43000
"2024",41000
"2024",37700
"2024",40000
"2024",40700
"2024",43700
"2024",43700
"2024",45900
"2024",47900
"2024",49700
"2024",58990
"2024",24100
"2024",25500
"2024",24590
"2024",25970
"2024",42200
"2024",60800
"2024",66950
"2024",63450
"2024",69600
"2024",70100
"2024",68000
"2024",72100
"2024",70000
"2024",27000
"2024",29230
"2024",29897
"2024",30248
"2024",30700
"2024",32930
"2024",33597
"2024",33948
"2024",35480
"2024",40480
"2024",42980
"2024",42780
"2024",44480
"2024",46980
"2024",36480
"2024",41480
"2024",44480
"2024",43480
"2024",48980
"2024",40990
"2024",44990
"2024",47490
"2024",55900
"2024",58800
"2024",59900
"2024",39990
"2024",44990
"2024",56990
"2024",48990
"2024",42990
"2024",46990
"2024",49990
"2024",55990
"2024",82990
"2024",97990
"2024",87990
"2024",102990
"2024",39900
"2024",41200
"2024",48500
"2024",44900
"2024",49800
"2024",46200
"2024",41400
"2024",46000
"2024",49000
"2024",44300
"2024",48900
"2024",51900
"2024",37850
"2024",40450
"2024",42500
"2024",45600
"2024",48400
"2024",47950
"2024",50700
"2024",55400
"2024",59000
"2024",61350
"2024",65200
"2024",64550
"2024",68400
"2024",55400
"2024",59000
"2024",61350
"2024",65200
"2024",64550
"2024",68400
"2024",69050
"2024",66500
"2024",54300
"2024",57900
"2024",60350
"2024",64600
"2024",63550
"2024",67800
"2024",51850
"2024",54300
"2024",57900
"2024",60350
"2024",64600
"2024",63550
"2024",67800
"2024",68450
"2024",65900
"2024",92950
"2024",95450
"2024",99450
"2024",101250
"2024",105250
"2024",114800
"2024",111750
"2024",110650
"2024",119800
"2024",116750
"2024",69990
"2024",71990
"2024",75990
"2024",79990
"2024",29600
"2024",35700
"2024",34800
"2024",37400
"2024",38400
"2024",41900
"2024",42600
"2024",41500
"2024",44000
"2024",43600
"2024",42500
"2024",48200
"2024",50200
"2024",41100
"2024",43100
"2024",50400
"2024",51400
"2024",53300
"2024",54300
"2024",62300
"2024",64300
"2024",57400
"2024",59200
"2024",57900
"2024",53600
"2024",54600
"2024",68100
"2024",64400
"2024",64400
"2024",66400
"2024",65500
"2024",63000
"2024",65000
"2024",67300
"2024",76900
"2024",79300
"2024",61500
"2024",63500
"2024",65800
"2024",67800
"2024",77700
"2024",80100
"2025",45495
"2025",48995
"2025",23800
"2025",24800
"2025",37990
"2025",38490
"2025",39990
"2025",41990
"2025",41690
"2025",42990
"2025",45990
"2025",37700
"2025",41100
"2025",40900
"2025",43700
"2025",45100
"2025",70400
"2025",80500
"2025",83000
"2025",72250
"2025",82350
"2025",84850
"2025",103000
"2025",104850
"2025",112900
"2025",129900
"2025",152900
"2025",165900
"2025",56900
"2025",58850
"2025",60400
"2025",62350
"2025",65200
"2025",64300
"2025",58850
"2025",60800
"2025",62350
"2025",64300
"2025",67150
"2025",66250
"2025",79900
"2025",85900
"2025",101300
"2025",82400
"2025",88400
"2025",103800
"2025",88150
"2025",90550
"2025",98510
"2025",101300
"2025",135800
"2025",103700
"2025",111660
"2025",110300
"2025",90350
"2025",92750
"2025",100710
"2025",103500
"2025",105900
"2025",113860
"2025",112500
"2025",15900
"2025",52200
"2025",59400
"2025",54300
"2025",61400
"2025",79200
"2025",78000
"2025",62900
"2025",68500
"2025",72200
"2025",85500
"2025",85500
"2025",77900
"2025",82900
"2025",115400
"2025",80400
"2025",85400
"2025",117900
"2025",96300
"2025",98900
"2025",121800
"2025",114900
"2025",156900
"2025",147500
"2025",140500
"2025",170600
"2025",218300
"2025",20990
"2025",24990
"2025",28990
"2025",30990
"2025",33990
"2025",36990
"2025",48990
"2025",53990
"2025",49990
"2025",55990
"2025",60990
"2025",66680
"2025",66680
"2025",69900
"2025",83200
"2025",83200
"2025",112771
"2025",108800
"2025",120275
"2025",108800
"2025",123845
"2025",9590
"2025",8900
"2025",9900
"2025",27890
"2025",24990
"2025",24990
"2025",26490
"2025",30390
"2025",21609
"2025",26490
"2025",29390
"2025",27990
"2025",29790
"2025",29390
"2025",30890
"2025",32690
"2025",34990
"2025",39100
"2025",43950
"2025",43950
"2025",46650
"2025",36290
"2025",40400
"2025",45250
"2025",45250
"2025",47950
"2025",29990
"2025",29900
"2025",31990
"2025",29990
"2025",33400
"2025",35000
"2025",35400
"2025",38500
"2025",33400
"2025",39400
"2025",36800
"2025",36900
"2025",40000
"2025",40900
"2025",38800
"2025",42800
"2025",46500
"2025",40200
"2025",34950
"2025",38800
"2025",32450
"2025",43700
"2025",40800
"2025",43600
"2025",45500
"2025",45500
"2025",36950
"2025",45000
"2025",49800
"2025",49400
"2025",61000
"2025",55200
"2025",52200
"2025",39750
"2025",61000
"2025",55200
"2025",62400
"2025",68900
"2025",68900
"2025",46950
"2025",74700
"2025",67500
"2025",74700
"2025",77200
"2025",70500
"2025",77200
"2025",15000
"2025",15900
"2025",16800
"2025",17700
"2025",21990
"2025",36900
"2025",39550
"2025",38400
"2025",40900
"2025",42000
"2025",46900
"2025",54700
"2025",51900
"2025",48600
"2025",49900
"2025",49900
"2025",59900
"2025",58900
"2025",64900
"2025",65900
"2025",71900
"2025",64500
"2025",69900
"2025",73300
"2025",76900
"2025",19990
"2025",19990
"2025",39990
"2025",39990
"2025",48990
"2025",43990
"2025",9990
"2025",9990
"2025",24990
"2025",35490
"2025",37490
"2025",31490
"2025",33490
"2025",36490
"2025",38490
"2025",30990
"2025",32990
"2025",32400
"2025",34900
"2025",41190
"2025",43190
"2025",38490
"2025",40490
"2025",44490
"2025",38490
"2025",34490
"2025",39490
"2025",33490
"2025",35400
"2025",43790
"2025",43490
"2025",47490
"2025",24990
"2025",28490
"2025",33990
"2025",38990
"2025",43400
"2025",47400
"2025",40990
"2025",42490
"2025",45900
"2025",59800
"2025",65900
"2025",68990
"2025",35700
"2025",38200
"2025",41200
"2025",56100
"2025",57900
"2025",64800
"2025",66600
"2025",65600
"2025",74000
"2025",72200
"2025",79800
"2025",81600
"2025",81600
"2025",41100
"2025",38900
"2025",44800
"2025",50400
"2025",50400
"2025",51400
"2025",50400
"2025",55100
"2025",54350
"2025",53350
"2025",58050
"2025",43600
"2025",41400
"2025",47300
"2025",53900
"2025",52900
"2025",57600
"2025",56850
"2025",55850
"2025",60550
"2025",64200
"2025",59100
"2025",64200
"2025",70000
"2025",70000
"2025",83900
"2025",83900
"2025",78500
"2025",83300
"2025",73200
"2025",84700
"2025",88600
"2025",84600
"2025",92500
"2025",46490
"2025",49490
"2025",23990
"2025",26500
"2025",29000
"2025",28000
"2025",30500
"2025",33500
"2025",34500
"2025",35900
"2025",39900
"2025",42900
"2025",45900
"2025",46900
"2025",49900
"2025",54400
"2025",56000
"2025",45000
"2025",50000
"2025",55000
"2025",60000
"2025",53500
"2025",58500
"2025",65500
"2025",63500
"2025",79900
"2025",47900
"2025",49000
"2025",51900
"2025",56900
"2025",62900
"2025",67900
"2025",54000
"2025",59000
"2025",55900
"2025",60900
"2025",66900
"2025",71900
"2025",62500
"2025",64500
"2025",76900
"2025",80400
"2025",84400
"2025",89900
"2025",16989
"2025",18289
"2025",16989
"2025",22989
"2025",29989
"2025",24989
"2025",98900
"2025",107600
"2025",36190
"2025",32990
"2025",37290
"2025",39790
"2025",45990
"2025",40990
"2025",44990
"2025",47490
"2025",48990
"2025",43230
"2025",45932
"2025",49175
"2025",41990
"2025",35490
"2025",45990
"2025",39990
"2025",49990
"2025",42990
"2025",46950
"2025",50450
"2025",34950
"2025",36950
"2025",38650
"2025",41550
"2025",42250
"2025",43950
"2025",46850
"2025",50950
"2025",40850
"2025",47850
"2025",47850
"2025",50850
"2025",36450
"2025",38450
"2025",40450
"2025",43950
"2025",43450
"2025",45450
"2025",48950
"2025",51950
"2025",46450
"2025",52950
"2025",49950
"2025",53950
"2025",57950
"2025",60950
"2025",67750
"2025",75900
"2025",71450
"2025",76950
"2025",77950
"2025",64950
"2025",76950
"2025",82950
"2025",86950
"2025",87900
"2025",87900
"2025",93450
"2025",94400
"2025",16990
"2025",19350
"2025",29900
"2025",29900
"2025",35900
"2025",37900
"2025",35900
"2025",37900
"2025",39900
"2025",49900
"2025",57400
"2025",63400
"2025",62900
"2025",71400
"2025",79400
"2025",57900
"2025",78400
"2025",86400
"2025",64900
"2025",71900
"2025",76900
"2025",115520
"2025",93990
"2025",144420
"2025",101490
"2025",109990
"2025",121990
"2025",180560
"2025",136990
"2025",151490
"2025",115520
"2025",101490
"2025",109990
"2025",121990
"2025",144420
"2025",136990
"2025",151490
"2025",180560
"2025",91000
"2025",105900
"2025",135900
"2025",260000
"2025",108900
"2025",125900
"2025",35995
"2025",39995
"2025",222300
"2025",232500
"2025",122700
"2025",67400
"2025",67900
"2025",74400
"2025",73900
"2025",81400
"2025",45350
"2025",47200
"2025",43600
"2025",45450
"2025",42600
"2025",43700
"2025",44600
"2025",46600
"2025",61900
"2025",65022
"2025",63900
"2025",67022
"2025",63600
"2025",65600
"2025",54700
"2025",58800
"2025",60600
"2025",63500
"2025",49900
"2025",67600
"2025",54300
"2025",69400
"2025",55801
"2025",55400
"2025",53900
"2025",57400
"2025",55201
"2025",59200
"2025",57700
"2025",57400
"2025",55900
"2025",59400
"2025",58201
"2025",61200
"2025",59700
"2025",62300
"2025",55900
"2025",66800
"2025",60300
"2025",68200
"2025",61801
"2025",61400
"2025",59900
"2025",63800
"2025",62201
"2025",65200
"2025",63700
"2025",63400
"2025",61900
"2025",65800
"2025",64201
"2025",67200
"2025",65700
"2025",59900
"2025",63500
"2025",53096
"2025",56790
"2025",57282
"2025",59412
"2025",61293
"2025",59336
"2025",61158
"2025",62731
"2025",79500
"2025",80200
"2025",83512
"2025",80200
"2025",83500
"2025",87300
"2025",90600
"2025",81700
"2025",85000
"2025",91700
"2025",95000
"2025",112800
"2025",118800
"2025",101700
"2025",111568
"2025",104700
"2025",89800
"2025",114568
"2025",99667
"2025",98500
"2025",90700
"2025",108368
"2025",100567
"2025",105500
"2025",95700
"2025",110401
"2025",100600
"2025",136300
"2025",129300
"2025",148000
"2025",141000
"2025",119700
"2025",124601
"2025",141925
"2025",141900
"2025",144426
"2025",146801
"2025",136104
"2025",136100
"2025",141001
"2025",153970
"2025",154000
"2025",156471
"2025",158901
"2025",162401
"2025",162400
"2025",167301
"2025",190304
"2025",139100
"2025",146500
"2025",152300
"2025",159400
"2025",166800
"2025",172600
"2025",174300
"2025",181500
"2025",223715
"2025",162900
"2025",168901
"2025",87129
"2025",88102
"2025",91128
"2025",92317
"2025",63990
"2025",64490
"2025",67990
"2025",68490
"2025",29990
"2025",33990
"2025",35990
"2025",39990
"2025",40990
"2025",33990
"2025",36990
"2025",30990
"2025",31990
"2025",29990
"2025",36490
"2025",45490
"2025",45990
"2025",48990
"2025",41990
"2025",48990
"2025",53990
"2025",55990
"2025",49990
"2025",55990
"2025",61990
"2025",148990
"2025",15990
"2025",17990
"2025",17990
"2025",19990
"2025",21990
"2025",24990
"2025",37100
"2025",40600
"2025",46700
"2025",38800
"2025",42200
"2025",48400
"2025",45800
"2025",49100
"2025",42998
"2025",45998
"2025",49298
"2025",52998
"2025",9900
"2025",12600
"2025",11600
"2025",28200
"2025",31700
"2025",34700
"2025",36200
"2025",31990
"2025",34790
"2025",37290
"2025",39940
"2025",42290
"2025",44540
"2025",45990
"2025",52490
"2025",55990
"2025",61490
"2025",59490
"2025",64990
"2025",67990
"2025",67990
"2025",9190
"2025",9590
"2025",29990
"2025",32240
"2025",29500
"2025",28990
"2025",31990
"2025",34240
"2025",43800
"2025",46500
"2025",45100
"2025",47800
"2025",37800
"2025",40900
"2025",38840
"2025",33500
"2025",41940
"2025",35590
"2025",37190
"2025",35590
"2025",42990
"2025",27900
"2025",29900
"2025",31900
"2025",33900
"2025",42890
"2025",47890
"2025",49890
"2025",48390
"2025",52390
"2025",47990
"2025",52990
"2025",54990
"2025",29100
"2025",30600
"2025",32500
"2025",32600
"2025",34500
"2025",28990
"2025",37000
"2025",38850
"2025",33850
"2025",36000
"2025",37850
"2025",44300
"2025",47000
"2025",45600
"2025",48300
"2025",37200
"2025",37200
"2025",38850
"2025",38850
"2025",42850
"2025",42850
"2025",38500
"2025",38500
"2025",40150
"2025",40150
"2025",44150
"2025",44150
"2025",45300
"2025",49500
"2025",50600
"2025",54500
"2025",54950
"2025",51500
"2025",53900
"2025",56900
"2025",46900
"2025",49400
"2025",48300
"2025",52500
"2025",53300
"2025",57500
"2025",57950
"2025",54500
"2025",56900
"2025",59900
"2025",48150
"2025",51050
"2025",54050
"2025",55150
"2025",58050
"2025",61150
"2025",58150
"2025",61050
"2025",64150
"2025",64650
"2025",67550
"2025",70950
"2025",82000
"2025",63150
"2025",69550
"2025",70050
"2025",71150
"2025",77650
"2025",78150
"2025",82250
"2025",82750
"2025",79050
"2025",87650
"2025",79050
"2025",84550
"2025",86950
"2025",86050
"2025",94650
"2025",93050
"2025",101650
"2025",89050
"2025",94550
"2025",96950
"2025",106450
"2025",115250
"2025",135250
"2025",113900
"2025",120890
"2025",135000
"2025",119400
"2025",127680
"2025",140500
"2025",136700
"2025",143440
"2025",155600
"2025",167800
"2025",198400
"2025",237900
"2025",273800
"2025",273800
"2025",127500
"2025",143000
"2025",2e+05
"2025",239500
"2025",115000
"2025",121990
"2025",136100
"2025",137800
"2025",161900
"2025",144540
"2025",156700
"2025",168900
"2025",199500
"2025",239000
"2025",91900
"2025",95800
"2025",102700
"2025",118500
"2025",131200
"2025",119800
"2025",189000
"2025",24900
"2025",27500
"2025",29500
"2025",30900
"2025",30500
"2025",32500
"2025",33900
"2025",35400
"2025",29500
"2025",32500
"2025",34500
"2025",36500
"2025",36000
"2025",39500
"2025",37500
"2025",41000
"2025",43000
"2025",37700
"2025",38700
"2025",40700
"2025",42700
"2025",42700
"2025",44900
"2025",46900
"2025",48700
"2025",58990
"2025",45900
"2025",36300
"2025",42200
"2025",45650
"2025",45110
"2025",48290
"2025",51400
"2025",55660
"2025",60800
"2025",51400
"2025",66950
"2025",56900
"2025",63450
"2025",54300
"2025",69600
"2025",59800
"2025",70100
"2025",68000
"2025",60600
"2025",62800
"2025",72100
"2025",70000
"2025",63600
"2025",31915
"2025",34228
"2025",36540
"2025",38853
"2025",41628
"2025",42780
"2025",41628
"2025",42990
"2025",46253
"2025",35153
"2025",39778
"2025",42553
"2025",43016
"2025",47179
"2025",44500
"2025",49500
"2025",54000
"2025",54000
"2025",55500
"2025",59500
"2025",55900
"2025",58800
"2025",59900
"2025",45990
"2025",48990
"2025",49990
"2025",31990
"2025",35990
"2025",35990
"2025",38490
"2025",38490
"2025",37490
"2025",37490
"2025",39990
"2025",39990
"2025",39990
"2025",36990
"2025",44990
"2025",56990
"2025",48990
"2025",42990
"2025",44990
"2025",46990
"2025",49990
"2025",49990
"2025",52990
"2025",60990
"2025",55990
"2025",61990
"2025",99990
"2025",109990
"2025",109990
"2025",104990
"2025",114990
"2025",32900
"2025",37100
"2025",39500
"2025",38400
"2025",40800
"2025",39900
"2025",41200
"2025",44900
"2025",46200
"2025",39900
"2025",44700
"2025",49900
"2025",39900
"2025",41400
"2025",46000
"2025",49000
"2025",44300
"2025",47800
"2025",44300
"2025",48900
"2025",51900
"2025",46200
"2025",49700
"2025",38250
"2025",33900
"2025",40850
"2025",42900
"2025",37900
"2025",46000
"2025",39900
"2025",48800
"2025",48350
"2025",51100
"2025",44900
"2025",53850
"2025",55400
"2025",59000
"2025",61350
"2025",65200
"2025",64550
"2025",68400
"2025",59600
"2025",69050
"2025",66500
"2025",70550
"2025",51850
"2025",54300
"2025",57900
"2025",60350
"2025",64600
"2025",59900
"2025",63550
"2025",67800
"2025",58900
"2025",68450
"2025",65900
"2025",69950
"2025",74950
"2025",78950
"2025",86950
"2025",91750
"2025",96950
"2025",94950
"2025",97450
"2025",101450
"2025",94950
"2025",101450
"2025",101450
"2025",103250
"2025",107250
"2025",113750
"2025",107250
"2025",107250
"2025",116000
"2025",116000
"2025",112650
"2025",118750
"2025",112650
"2025",112650
"2025",121400
"2025",121400
"2025",43990
"2025",69990
"2025",71990
"2025",75990
"2025",79990
"2025",33300
"2025",34800
"2025",37400
"2025",38400
"2025",41500
"2025",42500
"2025",48200
"2025",50200
"2025",53200
"2025",39400
"2025",40400
"2025",50400
"2025",51400
"2025",53300
"2025",54300
"2025",62400
"2025",64300
"2025",53600
"2025",54600
"2025",64400
"2025",66400
"2025",60700
"2025",63000
"2025",65000
"2025",67300
"2025",76900
"2025",79100
"2025",61500
"2025",63500
"2025",65800
"2025",67800
"2025",77700
"2025",79900
"2025",43600
"2025",47600
"2025",47600
"2025",51600
"2025",51600
"2025",59600
"2025",63600
"2025",59600
"2025",63600
"2025",71600
"2025",72600
"2025",37990
"2025",42990
"2025",46990
"2025",53990
"2025",57990
"2025",64990
"2025",59990
"2025",66990
"2025",71990
