"year","price_chf","brand","model","type","drive"
2022,36210,"OPEL","Corsa-e","Edition","Elektro"
2022,35760,"OPEL","Corsa-e","Elegance","Elektro"
2022,41470,"OPEL","Combo-e Life","Life","Elektro"
2022,43670,"OPEL","Combo-e Life","Edition","Elektro"
2022,45170,"OPEL","Combo-e Life","Elegance","Elektro"
2022,46170,"OPEL","Combo-e Life","Ultimate","Elektro"
2022,42870,"OPEL","Combo-e Life XL","Life","Elektro"
2022,45370,"OPEL","Combo-e Life XL","Edition","Elektro"
2022,46570,"OPEL","Combo-e Life XL","Elegance","Elektro"
2022,47610,"OPEL","Combo-e Life XL","Ultimate","Elektro"
2022,52700,"OPEL","Ampera-e","Excellence","Elektro"
2022,36060,"OPEL","Mokka-e","Edition","Elektro"
2022,37450,"OPEL","Mokka-e","Elegance","Elektro"
2022,38650,"OPEL","Mokka-e","GS Line","Elektro"
2022,38570,"OPEL","Mokka-e","GS","Elektro"
2022,42450,"OPEL","Mokka-e","Ultimate","Elektro"
2022,34550,"PEUGEOT","208","e-Active","Elektro"
2022,35300,"PEUGEOT","208","e-Active Pack","Elektro"
2022,35700,"PEUGEOT","208","e-Allure","Elektro"
2022,36000,"PEUGEOT","208","e-Allure Pack","Elektro"
2022,38550,"PEUGEOT","208","e-GT","Elektro"
2022,39900,"PEUGEOT","208","e-GT Pack","Elektro"
2022,40200,"PEUGEOT","208","e-GT","Elektro"
2022,39890,"PEUGEOT","2008","e-Active","Elektro"
2022,40730,"PEUGEOT","2008","e-Active Pack","Elektro"
2022,41740,"PEUGEOT","2008","e-Allure","Elektro"
2022,42280,"PEUGEOT","2008","e-Allure Pack","Elektro"
2022,44500,"PEUGEOT","2008","e-GT","Elektro"
2022,46130,"PEUGEOT","2008","e-GT Pack","Elektro"
2022,38990,"PEUGEOT","Rifter","e-Active Pack","Elektro"
2022,41710,"PEUGEOT","Rifter","e-Allure","Elektro"
2022,43600,"PEUGEOT","Rifter","e-Allure Pack","Elektro"
2022,45430,"PEUGEOT","Rifter","e-GT","Elektro"
2022,41150,"PEUGEOT","Rifter Long","e-Active Pack","Elektro"
2022,43220,"PEUGEOT","Rifter Long","e-Allure","Elektro"
2022,45110,"PEUGEOT","Rifter Long","e-Allure Pack","Elektro"
2022,46940,"PEUGEOT","Rifter Long","e-GT","Elektro"
2022,48900,"POLESTAR","2","Standard Range Single Motor","Elektro"
2022,53400,"POLESTAR","2","Standard Range Single Motor Plus","Elektro"
2022,55900,"POLESTAR","2","Long Range Single Motor","Elektro"
2022,60400,"POLESTAR","2","Long Range Single Motor Plus","Elektro"
2022,44900,"POLESTAR","2","Standard Range Single Motor","Elektro"
2022,47900,"POLESTAR","2","Long Range Single Motor","Elektro"
2022,44900,"POLESTAR","2","Standard Range Single Motor","Elektro"
2022,50900,"POLESTAR","2","Long Range Dual Motor","Elektro"
2022,58900,"POLESTAR","2","Long Range Dual Motor","Elektro"
2022,63400,"POLESTAR","2","Long Range Dual Motor Plus","Elektro"
2022,56900,"POLESTAR","2","Long Range Dual Motor Performance","Elektro"
2022,65400,"POLESTAR","2","Long Range Dual Motor Performance","Elektro"
2022,69900,"POLESTAR","2","Long Range Dual Motor Performance Plus","Elektro"
2022,77900,"POLESTAR","2","BST Edition 270","Elektro"
2022,99900,"POLESTAR","3","Long Range Dual Motor","Elektro"
2022,106900,"POLESTAR","3","Long Range Dual Motor Performance","Elektro"
2022,102800,"PORSCHE","Taycan","Basis","Elektro"
2022,109760,"PORSCHE","Taycan","Basis Performance Batterie","Elektro"
2022,129100,"PORSCHE","Taycan","4S","Elektro"
2022,135810,"PORSCHE","Taycan","4S Performance Batterie","Elektro"
2022,160100,"PORSCHE","Taycan","GTS","Elektro"
2022,185000,"PORSCHE","Taycan","Turbo","Elektro"
2022,225300,"PORSCHE","Taycan","Turbo S","Elektro"
2022,115100,"PORSCHE","Taycan Cross Turismo","4","Elektro"
2022,135600,"PORSCHE","Taycan Cross Turismo","4S","Elektro"
2022,186700,"PORSCHE","Taycan Cross Turismo","Turbo","Elektro"
2022,227000,"PORSCHE","Taycan Cross Turismo","Turbo S","Elektro"
2022,104000,"PORSCHE","Taycan Sport Turismo","Basis","Elektro"
2022,110960,"PORSCHE","Taycan Sport Turismo","Basis Performance Batterie","Elektro"
2022,130300,"PORSCHE","Taycan Sport Turismo","4S","Elektro"
2022,137010,"PORSCHE","Taycan Sport Turismo","4S Performance Batterie","Elektro"
2022,161300,"PORSCHE","Taycan Sport Turismo","GTS","Elektro"
2022,186200,"PORSCHE","Taycan Sport Turismo","Turbo","Elektro"
2022,226500,"PORSCHE","Taycan Sport Turismo","Turbo S","Elektro"
2022,9900,"RENAULT","Twizy","Life","Elektro"
2022,11900,"RENAULT","Twizy","Intens Black","Elektro"
2022,11900,"RENAULT","Twizy","Intens Blue","Elektro"
2022,11900,"RENAULT","Twizy","Intens Red","Elektro"
2022,11900,"RENAULT","Twizy","Intens White","Elektro"
2022,15100,"RENAULT","Twizy FP","Life inkl. Batterie","Elektro"
2022,16900,"RENAULT","Twizy FP","Intens Black inkl. Batterie","Elektro"
2022,16900,"RENAULT","Twizy FP","Intens Blue inkl. Batterie","Elektro"
2022,16900,"RENAULT","Twizy FP","Intens Red inkl. Batterie","Elektro"
2022,16900,"RENAULT","Twizy FP","Intens White inkl. Batterie","Elektro"
2022,23100,"RENAULT","Twingo","Zen","Elektro"
2022,24000,"RENAULT","Twingo","equilibre","Elektro"
2022,24100,"RENAULT","Twingo","Intens","Elektro"
2022,25700,"RENAULT","Twingo","techno","Elektro"
2022,27200,"RENAULT","Twingo","Urban Night","Elektro"
2022,34300,"RENAULT","Zoe FP","R110 Zen inkl. Batterie","Elektro"
2022,34800,"RENAULT","Zoe FP","R135 Zen inkl. Batterie","Elektro"
2022,33700,"RENAULT","Zoe FP","R135 evolution inkl. Batterie","Elektro"
2022,36750,"RENAULT","Zoe FP","R135 Intens inkl. Batterie","Elektro"
2022,35500,"RENAULT","Zoe FP","R135 iconic inkl. Batterie","Elektro"
2022,38900,"RENAULT","Zoe FP","R135 Riviera inkl. Batterie","Elektro"
2022,41000,"RENAULT","Mégane E-Tech","evolution ER","Elektro"
2022,40000,"RENAULT","Mégane E-Tech","equilibre","Elektro"
2022,41800,"RENAULT","Mégane E-Tech","evolution","Elektro"
2022,43000,"RENAULT","Mégane E-Tech","techno","Elektro"
2022,46000,"RENAULT","Mégane E-Tech","iconic","Elektro"
2022,24100,"SEAT","Mii","electric","Elektro"
2022,25500,"SEAT","Mii","electric Plus","Elektro"
2022,24590,"SKODA","Citigo-e","iV Ambition","Elektro"
2022,25970,"SKODA","Citigo-e","iV Style","Elektro"
2022,45660,"SKODA","Enyaq iV","60","Elektro"
2022,50260,"SKODA","Enyaq iV","60 SportLine","Elektro"
2022,50660,"SKODA","Enyaq iV","80","Elektro"
2022,54560,"SKODA","Enyaq iV","80 SportLine","Elektro"
2022,53310,"SKODA","Enyaq iV","80x","Elektro"
2022,57210,"SKODA","Enyaq iV","80x SportLine","Elektro"
2022,66990,"SKODA","Enyaq iV","80x Founders Edition","Elektro"
2022,61650,"SKODA","Enyaq Coupé iV","RS 4x4","Elektro"
2022,27000,"SMART","Fortwo Coupé","EQ","Elektro"
2022,29230,"SMART","Fortwo Coupé","EQ Passion","Elektro"
2022,29897,"SMART","Fortwo Coupé","EQ Pulse","Elektro"
2022,30248,"SMART","Fortwo Coupé","EQ Prime","Elektro"
2022,30700,"SMART","Fortwo Cabrio","EQ","Elektro"
2022,32930,"SMART","Fortwo Cabrio","EQ Passion","Elektro"
2022,33597,"SMART","Fortwo Cabrio","EQ Pulse","Elektro"
2022,33948,"SMART","Fortwo Cabrio","EQ Prime","Elektro"
2022,39190,"SSANGYONG","Korando eMotion","Bronze","Elektro"
2022,43490,"SSANGYONG","Korando eMotion","Platinum","Elektro"
2022,45990,"SSANGYONG","Korando eMotion","Titanium","Elektro"
2022,55900,"SUBARU","Solterra","eV Advantage AWD","Elektro"
2022,58800,"SUBARU","Solterra","eV Classic AWD","Elektro"
2022,59900,"SUBARU","Solterra","eV Luxury AWD","Elektro"
2022,45990,"TESLA","Model 3","Basis","Elektro"
2022,55990,"TESLA","Model 3","Long Range D","Elektro"
2022,61990,"TESLA","Model 3","Performance D","Elektro"
2022,54990,"TESLA","Model Y","Basis","Elektro"
2022,64990,"TESLA","Model Y","Long Range D","Elektro"
2022,71000,"TESLA","Model Y","Performance D","Elektro"
2022,111990,"TESLA","Model S","Basis","Elektro"
2022,124990,"TESLA","Model S","Plaid","Elektro"
2022,119990,"TESLA","Model X","Basis","Elektro"
2022,127990,"TESLA","Model X","Plaid","Elektro"
2022,43900,"TOYOTA","Proace City Verso L1","50KWh Comfort","Elektro"
2022,45200,"TOYOTA","Proace City Verso L2","50KWh Comfort","Elektro"
2022,48000,"TOYOTA","Proace City Verso L1","50KWh Trend","Elektro"
2022,49300,"TOYOTA","Proace City Verso L2","50KWh Trend","Elektro"
2022,49900,"TOYOTA","Proace City Verso L1","50KWh Style","Elektro"
2022,49900,"TOYOTA","Proace City Verso L2","50KWh Style","Elektro"
2022,51200,"TOYOTA","bZ4X","Trend","Elektro"
2022,47900,"TOYOTA","bZ4X","6.6 kW OBC Trend","Elektro"
2022,55700,"TOYOTA","bZ4X","Style","Elektro"
2022,52400,"TOYOTA","bZ4X","6.6 kw OBC Style","Elektro"
2022,59700,"TOYOTA","bZ4X","Premium","Elektro"
2022,56400,"TOYOTA","bZ4X","6.6 kw OBC Premium","Elektro"
2022,54900,"TOYOTA","bZ4X","6.6 kw OBC Style AWD","Elektro"
2022,58200,"TOYOTA","bZ4X","Style AWD","Elektro"
2022,58900,"TOYOTA","bZ4X","6.6 kw OBC Premium AWD","Elektro"
2022,62200,"TOYOTA","bZ4X","Premium AWD","Elektro"
2022,53800,"VOLVO","C40","E60 Core","Elektro"
2022,55800,"VOLVO","C40","E80 Core","Elektro"
2022,59250,"VOLVO","C40","E80 Plus","Elektro"
2022,61650,"VOLVO","C40","E80 Ultimate","Elektro"
2022,50900,"VOLVO","C40","P6 Recharge Core","Elektro"
2022,54350,"VOLVO","C40","P6 Recharge Plus","Elektro"
2022,57950,"VOLVO","C40","P6 Recharge Ultimate","Elektro"
2022,61900,"VOLVO","C40","P8 Twin Recharge AWD","Elektro"
2022,60300,"VOLVO","C40","P8 Twin Recharge Plus AWD","Elektro"
2022,63200,"VOLVO","C40","E80 Plus AWD","Elektro"
2022,63900,"VOLVO","C40","P8 Twin Recharge Ultimate AWD","Elektro"
2022,65600,"VOLVO","C40","E80 Ultimate AWD","Elektro"
2022,50900,"VOLVO","XC40","P6 Core","Elektro"
2022,52900,"VOLVO","XC40","P6 Plus","Elektro"
2022,56800,"VOLVO","XC40","P6 Pro","Elektro"
2022,57450,"VOLVO","XC40","P6 Ultimate","Elektro"
2022,52800,"VOLVO","XC40","E60 Core","Elektro"
2022,54800,"VOLVO","XC40","E80 Core","Elektro"
2022,58250,"VOLVO","XC40","E80 Plus","Elektro"
2022,61150,"VOLVO","XC40","E80 Ultimate","Elektro"
2022,59500,"VOLVO","XC40","P8 Twin Plus AWD","Elektro"
2022,63400,"VOLVO","XC40","P8 Twin Pro AWD","Elektro"
2022,63400,"VOLVO","XC40","P8 Twin Ultimate AWD","Elektro"
2022,62400,"VOLVO","XC40","E80 Twin Plus AWD","Elektro"
2022,65100,"VOLVO","XC40","E80 Twin Ultimate AWD","Elektro"
2022,114800,"VOLVO","EX90","Twin Ultra AWD","Elektro"
2022,119800,"VOLVO","EX90","Twin Performance Ultra AWD","Elektro"
2022,27800,"VW","Up","e","Elektro"
2022,36700,"VW","ID.3","Pro","Elektro"
2022,32450,"VW","ID.3","Pure Performance","Elektro"
2022,38400,"VW","ID.3","Pro Performance","Elektro"
2022,42800,"VW","ID.3","Pro Life","Elektro"
2022,44400,"VW","ID.3","Pro Performance Life+","Elektro"
2022,47900,"VW","ID.3","Pro S Life+","Elektro"
2022,46400,"VW","ID.3","Pro Style","Elektro"
2022,44000,"VW","ID.3","Pro Business","Elektro"
2022,42800,"VW","ID.3","Pro S","Elektro"
2022,51800,"VW","ID.3","Pro S Tour","Elektro"
2022,41400,"VW","ID.4","Pure Performance","Elektro"
2022,51200,"VW","ID.4","Pro","Elektro"
2022,56700,"VW","ID.4","Pro Life+","Elektro"
2022,52900,"VW","ID.4","Pro Performance","Elektro"
2022,58400,"VW","ID.4","Pro Performance Life+","Elektro"
2022,57100,"VW","ID.4","Pro 4motion","Elektro"
2022,61000,"VW","ID.4","GTX 4motion","Elektro"
2022,54700,"VW","ID.5","Pro","Elektro"
2022,56400,"VW","ID.5","Pro Performance","Elektro"
2022,63500,"VW","ID.5","GTX 4motion","Elektro"
2023,39990,"AIWAYS","U5","Xcite","Elektro"
2023,45490,"AIWAYS","U5","Prime","Elektro"
2023,48990,"AIWAYS","U6","Prime","Elektro"
2023,23800,"AIXAM","eCity","Premium","Elektro"
2023,24800,"AIXAM","eCoupe","Premium","Elektro"
2023,111550,"AUDI","e-tron GT","quattro","Elektro"
2023,151650,"AUDI","RS e-tron GT","quattro","Elektro"
2023,51300,"AUDI","Q4 e-tron","35","Elektro"
2023,58400,"AUDI","Q4 e-tron","40","Elektro"
2023,58400,"AUDI","Q4 e-tron","45","Elektro"
2023,61900,"AUDI","Q4 e-tron","45 quattro","Elektro"
2023,61900,"AUDI","Q4 e-tron","45 quattro","Elektro"
2023,65800,"AUDI","Q4 e-tron","50 quattro","Elektro"
2023,65800,"AUDI","Q4 e-tron","55 quattro","Elektro"
2023,53250,"AUDI","Q4 e-tron Sportback","35","Elektro"
2023,60350,"AUDI","Q4 e-tron Sportback","40","Elektro"
2023,60350,"AUDI","Q4 e-tron Sportback","45","Elektro"
2023,63850,"AUDI","Q4 e-tron Sportback","45 quattro","Elektro"
2023,63850,"AUDI","Q4 e-tron Sportback","45 quattro","Elektro"
2023,67750,"AUDI","Q4 e-tron Sportback","50 quattro","Elektro"
2023,67750,"AUDI","Q4 e-tron Sportback","55 quattro","Elektro"
2023,78300,"AUDI","e-tron","50 quattro","Elektro"
2023,80200,"AUDI","e-tron","50 Advanced quattro","Elektro"
2023,81800,"AUDI","e-tron","50 S Line quattro","Elektro"
2023,91900,"AUDI","e-tron","55 quattro","Elektro"
2023,93800,"AUDI","e-tron","55 Advanced quattro","Elektro"
2023,96970,"AUDI","e-tron","55 Advanced Black Edition quattro","Elektro"
2023,95400,"AUDI","e-tron","55 S Line quattro","Elektro"
2023,98470,"AUDI","e-tron","55 S Line Black Edition quattro","Elektro"
2023,99900,"AUDI","e-tron S","quattro","Elektro"
2023,80500,"AUDI","e-tron Sportback","50 quattro","Elektro"
2023,82400,"AUDI","e-tron Sportback","50 Advanced quattro","Elektro"
2023,84000,"AUDI","e-tron Sportback","50 S Line quattro","Elektro"
2023,94100,"AUDI","e-tron Sportback","55 quattro","Elektro"
2023,96000,"AUDI","e-tron Sportback","55 Advanced quattro","Elektro"
2023,99170,"AUDI","e-tron Sportback","55 Advanced Black Edition quattro","Elektro"
2023,97600,"AUDI","e-tron Sportback","55 S Line quattro","Elektro"
2023,100670,"AUDI","e-tron Sportback","55 S Line Black Edition quattro","Elektro"
2023,102100,"AUDI","e-tron S Sportback","quattro","Elektro"
2023,84900,"AUDI","Q8 e-tron","50 Advanced quattro","Elektro"
2023,87300,"AUDI","Q8 e-tron","50 S Line quattro","Elektro"
2023,94730,"AUDI","Q8 e-tron","50 Black Edition quattro","Elektro"
2023,97500,"AUDI","Q8 e-tron","55 Advanced quattro","Elektro"
2023,99900,"AUDI","Q8 e-tron","55 S Line quattro","Elektro"
2023,107330,"AUDI","Q8 e-tron","55 Black Edition quattro","Elektro"
2023,106100,"AUDI","SQ8 e-tron","quattro","Elektro"
2023,87100,"AUDI","Q8 e-tron Sportback","50 Advanced quattro","Elektro"
2023,89500,"AUDI","Q8 e-tron Sportback","50 S Line quattro","Elektro"
2023,96930,"AUDI","Q8 e-tron Sportback","50 Black Edition quattro","Elektro"
2023,99700,"AUDI","Q8 e-tron Sportback","55 Advanced quattro","Elektro"
2023,102100,"AUDI","Q8 e-tron Sportback","55 S Line quattro","Elektro"
2023,109530,"AUDI","Q8 e-tron Sportback","55 Black Edition quattro","Elektro"
2023,108300,"AUDI","SQ8 e-tron Sportback","quattro","Elektro"
2023,54600,"BMW","iX1 U11","20 eDrive","Elektro"
2023,60500,"BMW","iX1 U11","30 xDrive","Elektro"
2023,78900,"BMW","iX3 G08","E-Motor","Elektro"
2023,62600,"BMW","i4 G26 Limousine","eDrive35","Elektro"
2023,69900,"BMW","i4 G26 Limousine","eDrive40","Elektro"
2023,86900,"BMW","i4 G26 Limousine","M50","Elektro"
2023,85200,"BMW","i5 G60","eDrive40","Elektro"
2023,123900,"BMW","i5 G60","M60 xDrive","Elektro"
2023,98700,"BMW","iX I20","xDrive40","Elektro"
2023,122400,"BMW","iX I20","xDrive50","Elektro"
2023,154800,"BMW","iX I20","M60","Elektro"
2023,141900,"BMW","i7 G70","eDrive50","Elektro"
2023,171900,"BMW","i7 G70","xDrive60","Elektro"
2023,219400,"BMW","i7 G70","M70 xDrive","Elektro"
2023,9090,"CITROEN","AMI","Electric","Elektro"
2023,9490,"CITROEN","AMI","Electric Cargo","Elektro"
2023,36800,"CITROEN","e-Berlingo","Live","Elektro"
2023,38900,"CITROEN","e-Berlingo","Live Pack","Elektro"
2023,38900,"CITROEN","e-Berlingo","You","Elektro"
2023,42400,"CITROEN","e-Berlingo","Plus","Elektro"
2023,42400,"CITROEN","e-Berlingo","Feel","Elektro"
2023,42600,"CITROEN","e-Berlingo","Feel Pack","Elektro"
2023,45700,"CITROEN","e-Berlingo","Shine","Elektro"
2023,45700,"CITROEN","e-Berlingo","Max","Elektro"
2023,40500,"CITROEN","e-Berlingo XL","Live Pack","Elektro"
2023,40500,"CITROEN","e-Berlingo XL","You","Elektro"
2023,44000,"CITROEN","e-Berlingo XL","Plus","Elektro"
2023,44000,"CITROEN","e-Berlingo XL","Feel","Elektro"
2023,44200,"CITROEN","e-Berlingo XL","Feel Pack","Elektro"
2023,47300,"CITROEN","e-Berlingo XL","Shine","Elektro"
2023,47300,"CITROEN","e-Berlingo XL","Max","Elektro"
2023,35400,"CITROEN","e-C4","Live Pack","Elektro"
2023,29990,"CITROEN","e-C4","You","Elektro"
2023,39900,"CITROEN","e-C4","Swiss Edition","Elektro"
2023,42900,"CITROEN","e-C4","Shine","Elektro"
2023,44700,"CITROEN","e-C4","Shine Pack","Elektro"
2023,36900,"CITROEN","e-C4","Feel","Elektro"
2023,36900,"CITROEN","e-C4","You","Elektro"
2023,40400,"CITROEN","e-C4","Swiss Edition","Elektro"
2023,41500,"CITROEN","e-C4","e-Series","Elektro"
2023,42400,"CITROEN","e-C4","Shine","Elektro"
2023,42400,"CITROEN","e-C4","Max","Elektro"
2023,40700,"CITROEN","e-C4 X","Swiss Edition","Elektro"
2023,43700,"CITROEN","e-C4 X","Shine","Elektro"
2023,45500,"CITROEN","e-C4 X","Shine Pack","Elektro"
2023,42200,"CITROEN","e-C4 X","Swiss Edition","Elektro"
2023,44300,"CITROEN","e-C4 X","e-Series","Elektro"
2023,45200,"CITROEN","e-C4 X","Max","Elektro"
2023,41000,"CUPRA","Born","Electric","Elektro"
2023,36450,"CUPRA","Born","Sensacion","Elektro"
2023,43000,"CUPRA","Born","Electric e-Boost","Elektro"
2023,46550,"CUPRA","Born","Electric e-Boost","Elektro"
2023,19990,"DACIA","Spring","Expression","Elektro"
2023,20790,"DACIA","Spring","Extreme","Elektro"
2023,44600,"DS AUTOMOBILES","DS3 Crossback","E-Tense Bastille","Elektro"
2023,46100,"DS AUTOMOBILES","DS3 Crossback","E-Tense Ligne Noire","Elektro"
2023,48600,"DS AUTOMOBILES","DS3 Crossback","E-Tense Performance Line+","Elektro"
2023,49400,"DS AUTOMOBILES","DS3 Crossback","E-Tense Rivoli","Elektro"
2023,54400,"DS AUTOMOBILES","DS3 Crossback","E-Tense Opéra","Elektro"
2023,19990,"ELARIS","Dyo","Electric","Elektro"
2023,39900,"ELARIS","Leo","Electric","Elektro"
2023,39990,"ELARIS","Beo","Electric 72 kWh","Elektro"
2023,48980,"ELARIS","Beo","Electric 86 kWh","Elektro"
2023,39900,"ELARIS","Jaco","Electric","Elektro"
2023,29490,"FIAT","500","Cult","Elektro"
2023,35690,"FIAT","500","Cult","Elektro"
2023,37690,"FIAT","500","Cult 3+1","Elektro"
2023,29990,"FIAT","500","Cult Edition","Elektro"
2023,31990,"FIAT","500","Cult Edition 3+1","Elektro"
2023,37590,"FIAT","500","Swiss Edition","Elektro"
2023,39590,"FIAT","500","Swiss Edition 3+1","Elektro"
2023,40990,"FIAT","500","La Prima","Elektro"
2023,42990,"FIAT","500","La Prima 3+1","Elektro"
2023,42490,"FIAT","500","La Prima Top","Elektro"
2023,44490,"FIAT","500","La Prima Top 3+1","Elektro"
2023,40990,"FIAT","500","La Prima by Bocelli","Elektro"
2023,42990,"FIAT","500","La Prima by Bocelli 3+1","Elektro"
2023,42490,"FIAT","500","La Prima by Bocelli Top","Elektro"
2023,44490,"FIAT","500","La Prima by Bocelli Top 3+1","Elektro"
2023,37990,"FIAT","500 Abarth","Basis","Elektro"
2023,41990,"FIAT","500 Abarth","Turismo","Elektro"
2023,42990,"FIAT","500 Abarth","Scorpionissima","Elektro"
2023,38690,"FIAT","500 Cabrio","Cult","Elektro"
2023,32990,"FIAT","500 Cabrio","Cult Edition","Elektro"
2023,40590,"FIAT","500 Cabrio","Swiss Edition","Elektro"
2023,43590,"FIAT","500 Cabrio","La Prima","Elektro"
2023,45090,"FIAT","500 Cabrio","La Prima Top","Elektro"
2023,43590,"FIAT","500 Cabrio","La Prima by Bocelli","Elektro"
2023,45090,"FIAT","500 Cabrio","La Prima by Bocelli Top","Elektro"
2023,40990,"FIAT","500 Cabrio Abarth","Basis","Elektro"
2023,44990,"FIAT","500 Cabrio Abarth","Turismo","Elektro"
2023,45990,"FIAT","500 Cabrio Abarth","Scorpionissima","Elektro"
2023,37990,"FIAT","600","Red","Elektro"
2023,43990,"FIAT","600","La Prima","Elektro"
2023,45900,"FISKER","Ocean","Sport","Elektro"
2023,59800,"FISKER","Ocean","Ultra AWD","Elektro"
2023,65900,"FISKER","Ocean","Extreme AWD","Elektro"
2023,68990,"FISKER","Ocean","One AWD","Elektro"
2023,57900,"FORD","Mustang Mach-E","Standard","Elektro"
2023,66600,"FORD","Mustang Mach-E","Premium","Elektro"
2023,65600,"FORD","Mustang Mach-E","Premium AWD","Elektro"
2023,74000,"FORD","Mustang Mach-E","Premium AWD","Elektro"
2023,82600,"FORD","Mustang Mach-E","Extended GT AWD","Elektro"
2023,59900,"GENESIS","GV60","Single Motor Premium","Elektro"
2023,65400,"GENESIS","GV60","Dual Motor Sport AWD","Elektro"
2023,78700,"GENESIS","GV60","Dual Motor Sport Plus AWD","Elektro"
2023,72100,"GENESIS","GV70","Dual Motor Sport AWD","Elektro"
2023,80800,"GENESIS","G80","Dual Motor Luxury AWD","Elektro"
2023,43600,"HONDA","e","electric Advance","Elektro"
2023,45990,"HONDA","eNy1","Elegance","Elektro"
2023,48990,"HONDA","eNy1","Advance","Elektro"
2023,39300,"HYUNDAI","Kona","Electric Origo","Elektro"
2023,43600,"HYUNDAI","Kona","Electric Amplia","Elektro"
2023,43900,"HYUNDAI","Kona","Electric Origo","Elektro"
2023,48200,"HYUNDAI","Kona","Electric Amplia","Elektro"
2023,50900,"HYUNDAI","Kona","Electric Vertex","Elektro"
2023,42900,"HYUNDAI","Kona","Electric Origo","Elektro"
2023,45900,"HYUNDAI","Kona","Electric Amplia","Elektro"
2023,46900,"HYUNDAI","Kona","Electric Origo","Elektro"
2023,49900,"HYUNDAI","Kona","Electric Amplia","Elektro"
2023,54400,"HYUNDAI","Kona","Electric Vertex","Elektro"
2023,49900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2023,54900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2023,60400,"HYUNDAI","Ioniq 5","Amplia","Elektro"
2023,66900,"HYUNDAI","Ioniq 5","Vertex","Elektro"
2023,53900,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2023,58900,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2023,64400,"HYUNDAI","Ioniq 5","Amplia 4WD","Elektro"
2023,70900,"HYUNDAI","Ioniq 5","Vertex 4WD","Elektro"
2023,79900,"HYUNDAI","Ioniq 5 N","Electric 4WD","Elektro"
2023,67900,"HYUNDAI","Ioniq 6","Launch Edition","Elektro"
2023,71900,"HYUNDAI","Ioniq 6","Launch Edition 4WD","Elektro"
2023,16989,"JAC","e-JS1","Electric","Elektro"
2023,17989,"JAC","e-JS1","Electric CCS","Elektro"
2023,19989,"JAC","e-S2","Luxury","Elektro"
2023,29989,"JAC","e-S2","Luxury inkl. Batterie","Elektro"
2023,34989,"JAC","e-JS4","Electric","Elektro"
2023,82700,"JAGUAR","I-Pace","EV400 S AWD","Elektro"
2023,90900,"JAGUAR","I-Pace","EV400 SE AWD","Elektro"
2023,88400,"JAGUAR","I-Pace","EV400 Black AWD","Elektro"
2023,97000,"JAGUAR","I-Pace","EV400 R-Dynamic SE AWD","Elektro"
2023,97600,"JAGUAR","I-Pace","EV400 HSE AWD","Elektro"
2023,104900,"JAGUAR","I-Pace","EV400 R-Dynamic HSE AWD","Elektro"
2023,39637,"JEEP","Avenger","Longitude","Elektro"
2023,42648,"JEEP","Avenger","Altitude","Elektro"
2023,45659,"JEEP","Avenger","Summit","Elektro"
2023,40990,"KGM","Korando eMotion","Bronze","Elektro"
2023,44990,"KGM","Korando eMotion","Platinum","Elektro"
2023,47490,"KGM","Korando eMotion","Titanium","Elektro"
2023,48990,"KGM","Korando eMotion","Titanium Plus","Elektro"
2023,46550,"KIA","e-Soul","Power","Elektro"
2023,50050,"KIA","e-Soul","Style","Elektro"
2023,46350,"KIA","Niro EV","Basis","Elektro"
2023,48950,"KIA","Niro EV","Power Edition","Elektro"
2023,52450,"KIA","Niro EV","Style","Elektro"
2023,53700,"KIA","EV6","58 kWh","Elektro"
2023,59100,"KIA","EV6","77 kWh","Elektro"
2023,63600,"KIA","EV6","77 kWh Edition 24","Elektro"
2023,60400,"KIA","EV6","58 kWh 4x4","Elektro"
2023,65600,"KIA","EV6","77 kWh 4x4","Elektro"
2023,71900,"KIA","EV6","77 kWh GT-Line 4x4","Elektro"
2023,81900,"KIA","EV6","77 kWh GT 4x4","Elektro"
2023,75950,"KIA","EV9","99.8 kWh","Elektro"
2023,83950,"KIA","EV9","99.8 kWh GT-Line 4x4","Elektro"
2023,85200,"KIA","EV9","99.8 kWh GT-Line 4x4 Swivelling 6P","Elektro"
2023,84900,"KIA","EV9","99.8 kWh GT-Line 4x4 Relaxation 6P","Elektro"
2023,49900,"LEXUS","UX","300e Impression","Elektro"
2023,57400,"LEXUS","UX","300e Comfort","Elektro"
2023,63400,"LEXUS","UX","300e Excellence","Elektro"
2023,69900,"LEXUS","RZ","450e Impression","Elektro"
2023,77900,"LEXUS","RZ","450e Comfort","Elektro"
2023,85900,"LEXUS","RZ","450e Excellence","Elektro"
2023,116090,"LOTUS","Eletre","Base","Elektro"
2023,144890,"LOTUS","Eletre","S","Elektro"
2023,180890,"LOTUS","Eletre","R","Elektro"
2023,1e+05,"LUCID","Air","Pure","Elektro"
2023,105000,"LUCID","Air","Touring","Elektro"
2023,145000,"LUCID","Air","Grand Touring","Elektro"
2023,210000,"LUCID","Air","Dream Range","Elektro"
2023,210000,"LUCID","Air","Dream Performance","Elektro"
2023,65900,"MAXUS","Mifa 9","Elite","Elektro"
2023,66400,"MAXUS","Mifa 9","Elite 8P","Elektro"
