"group","skew","shape","excess_kurtosis","value","skew_label"
"A",0.3,44.4444444444444,0.135,-0.549455476622172,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.823888110202975,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.954771655467648,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.655016877040964,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.985768452522375,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.226084010777875,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.0555212790349987,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,1.2067141701245,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.105134938589923,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.090363461105536,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.736086573894726,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.579523859111873,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.20503638650994,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.409222545887552,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.05678517082115,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.948459219113545,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.62659644575289,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.312983340399457,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.336561866720198,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.5319803286803,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,1.56940684521816,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.750117583809333,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.313855664895198,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.45106612132886,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.736389665497843,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.677458136674161,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.4400752539805,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.657097719339996,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.546525056255971,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,1.43719135785707,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.167647714927797,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.958478954713942,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.484981777478228,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.229200902741101,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.794030747645696,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.17042180721299,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.22543008991785,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.578099609325917,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.448073680559809,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.628754051298423,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.156380334417979,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.333467531743614,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.959537980447802,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.951454468173069,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.113751254159947,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.514822426928467,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.631594082171192,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.245881708571303,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.206894772360075,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.730428436672708,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.245910773722345,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.00828813778606516,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.968853420502671,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.509238821115496,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.0865496921033369,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.10327748298528,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.19717904806247,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,1.81533210650468,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.4242366409532,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.21905232494199,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-1.22887859490655,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-1.33314227006362,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.075919364791509,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.632805344014587,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.795937600534383,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.789970983129352,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.146112065999725,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.0151636253374875,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.818141721871826,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.692014935085379,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.958529977628655,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.30621508603881,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.298778252018694,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.250217226570527,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.559494471042998,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.19648700559521,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.329711045095962,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.891286910453894,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.385227387785774,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.440688400469021,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.532840145008994,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.997908028490845,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.35752383206536,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.761851531220215,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.712255828426483,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.452059035174967,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-1.18160619744076,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.482895934375258,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.181588963540726,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.0514535544942792,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.0680636679769705,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.119686427077637,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.0372688560547807,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.657629259328962,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.29353179299953,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.867040979354396,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.0793347251524207,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.704831278581611,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.0691600600832068,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.614224335233414,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.639383239597936,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.0590309160545939,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.727124417319734,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.0926776868469247,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.823907949259648,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-1.08394394589767,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.800165746403391,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-1.07433535305182,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.210263413146239,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.953593173619132,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.0656893778792515,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.232590034862307,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.36611436641046,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.227515836355497,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.362649418307348,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.0102533137558929,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.534596473716841,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-1.03992181365717,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.00400127427144,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.0049053047896,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.330217075404154,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.787936491317165,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.335577836287626,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.516916084491937,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.395143629659272,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.642956006694261,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.686509164401482,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.777442181992561,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-1.88472380406615,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.658949947763375,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.322418217169695,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.360396412123196,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.0129865549259815,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.101841192941223,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.102210847784394,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.948373584732003,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.0663953549461194,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.01535386217479,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.735480768302505,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.246236715693,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.69539926126458,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.179949027296897,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.00495331775591019,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.643689902406543,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-2.29284136241657,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.356966922802479,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,2.559275453572,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-2.04907361578833,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-1.25948096422858,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.819066592984656,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.042248635126866,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-1.49604616489978,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.0269919837107526,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.320180799560717,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.01263559841892,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.620986265518902,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,0.766799623881231,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,1.38524978393177,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"B",0.3,44.4444444444444,0.135,-0.594833373095572,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.5,16,0.375,0.765559104659459,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.116727900394153,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.782241351357229,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.597464609079683,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.000740321386727416,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.50509332025788,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.266751872545326,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.382512359388054,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.153639751363349,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.823123372239688,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.0296509686639932,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.47250615637907,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.107586265799026,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.14309988350467,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,1.97402464906748,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.0999352276696595,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.08958715042738,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.0433931623197461,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.00055667116118,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,1.41580504781194,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.72338057626612,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.617350558443274,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,1.48336616403827,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-2.65496985289957,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.488358839953486,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.701503542612771,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.899198805876157,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.818266627210057,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.803035823592024,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,2.52595053691903,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.318711471200961,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.41691947109275,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.114681686782835,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.0936911350038541,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.64075926255489,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.725715706273608,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.66664723792548,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,2.86214064499548,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.268227839868624,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.432701159473088,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.659515750862901,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.475149207032468,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.415195251516643,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.70435437392084,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.724943198105527,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.0552235946436666,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,1.23627991506522,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.929843693618387,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.81529560145182,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.389150716183083,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,3.57177657887563,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.0017775805941449,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.573736351021081,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.102899451943126,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.195962974453772,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.0671885080470815,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,1.67439511812987,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.506876139688614,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,2.13815075812976,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.52109657764723,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.38695127166957,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.97046077361288,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.180880738599671,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.817408847807605,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.157777121337509,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,0.0335775319102689,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.572205169362431,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-0.237623464063647,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-2.36117526373424,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
"A",0.5,16,0.375,-1.78465560097848,"skew = 0.5
Gamma shape = 16.0
excess kurtosis = 0.38"
