"design","mean_n_per_group","n_per_group","sd_per_group","distribution","panel","skew","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.12958,0.0015019255880369,0.06232,0.00108107555332641,0.07726,0.00119407614832556,0.10458,0.00136852492560421,0.10168,0.00135160036697243,0.10558,0.00137428427626892,0.23386,0.00189298441831939,0.76614,0.00189298441831939,0.05684,0.00103546332045128,0.17702,0.00170695002621635,0.76614,0.00189298441831939,0.26078,0.73922,0.76614,0.73922,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.12516,0.00147983089844752,0.09092,0.00128571811529588,0.08876,0.00127186211831314,0.18148,0.0017236299463632,0.18152,0.0017237777675791,0.18154,0.0017238516664725,0.00588,0.000341918867569486,0.99412,0.000341918867569486,0.00074,0.000121610229832856,0.00514,0.000319799324577148,0.99412,0.000341918867569486,0.3203,0.6797,0.99412,0.6797,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.0494,0.000969119600462193,0.0496,0.000970977239692054,0.0499,0.00097375551346321,0.04852,0.000960893434257931,0.05032,0.00097762873934843,0.05066,0.000980750369869928,0.95146,0.000961081353476385,0.04854,0.000961081353476385,0.89954,0.00134437932444679,0.05192,0.000992212815881754,0.04854,0.000961081353476385,0.9456,0.0544,0.04854,0.0544,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.04858,0.000961457056763327,0.0469,0.000945519857009888,0.04804,0.000956369786222881,0.04872,0.00096277060196082,0.0492,0.00096725756652507,0.0494,0.000969119600462193,0.01456,0.000535686594941483,0.98544,0.000535686594941483,0.01368,0.000519477768532976,0.00088,0.000132606606170281,0.98544,0.000535686594941483,0.94336,0.05664,0.98544,0.05664,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.0485,0.000960705469954241,0.04878,0.000963332877047181,0.04914,0.000966698095581035,0.0482,0.000957880577107606,0.05062,0.000980383757515392,0.05122,0.000985865219997135,0.35878,0.0021450263942432,0.64122,0.0021450263942432,0.33594,0.00211227042018772,0.02284,0.000668106793858587,0.64122,0.0021450263942432,0.93788,0.06212,0.64122,0.06212,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.05106,0.000984407196235379,0.05276,0.00099976379610386,0.05118,0.000985500964991917,0.05058,0.000980016975363182,0.05066,0.000980750369869928,0.05062,0.000980383757515392,0.00132,0.000162373495374091,0.99868,0.00016237349537409,0.00118,0.000153532250683692,0.00014,5.29113220398054e-05,0.99868,0.00016237349537409,0.90538,0.09462,0.99868,0.09462,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.0482,0.000957880577107606,0.05526,0.00102182515529811,0.05122,0.000985865219997135,0.04924,0.000967630326105998,0.04924,0.000967630326105998,0.04924,0.000967630326105998,0,0,1,0,0,0,0,0,1,0,0.8084,0.1916,1,0.1916,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.06096,0.00106998951770566,0.05128,0.000986411289473108,0.05136,0.000987138798751219,0.05658,0.00103323476132,0.05748,0.00104092314413697,0.05756,0.00104160305683115,0.58854,0.00220073018973249,0.41146,0.00220073018973249,0.00242,0.000219733638753833,0.58612,0.00220264997491658,0.41146,0.00220073018973249,0.00322,0.99678,0.41146,0.99678,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.05662,0.00103357801447206,0.04588,0.000935681843363437,0.04658,0.000942446853673988,0.05304,0.00100226501884482,0.0531,0.00100279998005584,0.05312,0.00100297822109954,0.00252,0.000224216395475442,0.99748,0.000224216395475441,0.00042,9.16322650598576e-05,0.0021,0.000204723716261697,0.99748,0.000224216395475441,0.0795,0.9205,0.99748,0.9205,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.05946,0.0010575869552902,0.0505,0.000979282900902492,0.05058,0.000980016975363182,0.065,0.00110249716552924,0.06578,0.00110862970914548,0.06578,0.00110862970914548,0.14864,0.00159088749067934,0.85136,0.00159088749067934,0.00182,0.000190614144281058,0.14682,0.0015828069218954,0.85136,0.00159088749067934,0.00838,0.99162,0.85136,0.99162,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.05936,0.00105675342819411,0.0523,0.000995637584666228,0.05252,0.00099761364866365,0.10628,0.00137829286873291,0.10648,0.00137943473640473,0.10648,0.00137943473640473,0.00744,0.000384308376177257,0.99256,0.000384308376177257,0.00012,4.89868553797853e-05,0.00732,0.000381219558784698,0.99256,0.000384308376177257,0.01052,0.98948,0.99256,0.98948,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.05946,0.0010575869552902,0.05848,0.00104938162362412,0.05926,0.00105591905371577,0.31918,0.00208472601365263,0.31918,0.00208472601365263,0.31918,0.00208472601365263,0,0,1,0,0,0,0,0,1,0,0.05258,0.94742,1,0.94742,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.04898,0.000965204222949734,0.04884,0.000963894749441037,0.04944,0.0009694914790755,0.04808,0.000956747757771086,0.04936,0.000968747546061408,0.04996,0.000974309995843212,0.94986,0.000975971110228166,0.05014,0.000975971110228167,0.89912,0.00134687212162105,0.05074,0.000981483085946977,0.05014,0.000975971110228167,0.9469,0.0531,0.05014,0.0531,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.04904,0.000965764758106238,0.04616,0.000938394953098108,0.0474,0.000950297216664344,0.04704,0.000946860479690646,0.04756,0.000951819798071042,0.04756,0.000951819798071042,0.01504,0.000544312380899057,0.98496,0.000544312380899058,0.01434,0.000531683447175103,7e-04,0.000118280175853775,0.98496,0.000544312380899058,0.93846,0.06154,0.98496,0.06154,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.0503,0.000977444729895251,0.0503,0.000977444729895251,0.05032,0.00097762873934843,0.04792,0.000955234773236402,0.05044,0.000978731897916891,0.0511,0.000984771953296803,0.36058,0.00214738009490635,0.63942,0.00214738009490635,0.3365,0.00211313866085499,0.02408,0.000685567700522713,0.63942,0.00214738009490635,0.93704,0.06296,0.63942,0.06296,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.0504,0.000978364349309601,0.05432,0.00101360088397752,0.05108,0.000984589595719963,0.0492,0.00096725756652507,0.04924,0.000967630326105998,0.04924,0.000967630326105998,0.0015,0.000173075128195821,0.9985,0.000173075128195818,0.00126,0.000158645037741494,0.00024,6.92737179599883e-05,0.9985,0.000173075128195818,0.9045,0.0955,0.9985,0.0955,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.04826,0.00095844637200002,0.06164,0.00107555111826449,0.0509,0.000982946488879227,0.048,0.000955991631762538,0.048,0.000955991631762538,0.048,0.000955991631762538,0,0,1,0,0,0,0,0,1,0,0.80864,0.19136,1,0.19136,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.026,0.000711674082709213,0.04982,0.000973015596997294,0.04968,0.000971719070513695,0.03224,0.000789944079033446,0.04704,0.000946860479690646,0.04692,0.000945711516266985,0.74886,0.00193942620586605,0.25114,0.00193942620586605,0.01094,0.00046519493548404,0.73792,0.00196669302942783,0.25114,0.00193942620586605,0.01344,0.98656,0.25114,0.98656,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.02622,0.000714597951298491,0.0469,0.000945519857009888,0.04434,0.000920586382693118,0.03416,0.000812318833956224,0.0343,0.000813922723604643,0.03426,0.000813464841280802,0.00406,0.000284377087684645,0.99594,0.000284377087684643,0.00088,0.000132606606170281,0.00318,0.000251789102226447,0.99594,0.000284377087684643,0.1803,0.8197,0.99594,0.8197,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.02628,0.000715393061190839,0.0498,0.000972830509389996,0.04972,0.000972089724253888,0.03922,0.000868122014465709,0.0437,0.000914224370709948,0.04364,0.000913625201053474,0.20148,0.00179379937339715,0.79852,0.00179379937339715,0.00714,0.000376537392565466,0.19434,0.00176958732138315,0.79852,0.00179379937339715,0.03186,0.96814,0.79852,0.96814,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.02736,0.000729539997532692,0.05168,0.000990042197080508,0.05176,0.000990766394262543,0.07036,0.00114376107994633,0.0706,0.00114556222004743,0.07062,0.00114571214185763,0.00694,0.000371263690656654,0.99306,0.000371263690656653,1e-04,4.47191234261138e-05,0.00684,0.000368597731951785,0.99306,0.000371263690656653,0.03322,0.96678,0.99306,0.96678,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.02798,0.00073752450264381,0.05476,0.00101746098107004,0.05452,0.00101535776551913,0.23716,0.00190218366305675,0.23716,0.00190218366305675,0.23716,0.00190218366305675,0,0,1,0,0,0,0,0,1,0,0.10786,0.89214,1,0.89214,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.12804,0.00149429420396386,0.05142,0.00098768399399808,0.05212,0.000994017158805621,0.0839,0.00123984507096653,0.07174,0.00115406561685201,0.07228,0.00115806391533456,0.5496,0.00222503860640664,0.4504,0.00222503860640664,0.0059,0.000342496423338989,0.5437,0.00222751121209299,0.4504,0.00222503860640664,0.0073,0.9927,0.4504,0.9927,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.12376,0.00147270813401706,0.04412,0.000918405418102485,0.04782,0.000954287667320499,0.0757,0.00118295824102121,0.07582,0.00118381863137898,0.07584,0.00118396194533439,0.00246,0.000221537734934706,0.99754,0.000221537734934707,0.00052,0.000101953871922551,0.00194,0.000196785995436667,0.99754,0.000221537734934707,0.09028,0.90972,0.99754,0.90972,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.12768,0.00149250003417085,0.05034,0.000977812705992308,0.0515,0.000988410339889259,0.09356,0.00130235576091942,0.09124,0.00128775201339388,0.09142,0.00128889397236545,0.14824,0.00158911863874287,0.85176,0.00158911863874287,0.00384,0.000276595531417266,0.1444,0.00157193282299213,0.85176,0.00158911863874287,0.01666,0.98334,0.85176,0.98334,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.12786,0.00149339760546212,0.05606,0.00102875921769868,0.05736,0.00103990221078715,0.13854,0.00154497034534647,0.13836,0.00154412765275414,0.13838,0.00154422132869612,0.0081,0.000400858828018044,0.9919,0.000400858828018044,0.00018,5.99945997569781e-05,0.00792,0.000396415781724189,0.9919,0.000400858828018044,0.01862,0.98138,0.9919,0.98138,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.12708,0.0014895010815706,0.07218,0.00115732491202773,0.0744,0.00117358118594326,0.33228,0.00210651371512269,0.33228,0.00210651371512269,0.33228,0.00210651371512269,0,0,1,0,0,0,0,0,1,0,0.07162,0.92838,1,0.92838,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.0497,0.000971904419168881,0.0496,0.000970977239692054,0.05,0.000974679434480896,0.04934,0.00096856145287741,0.04972,0.000972089724253888,0.05016,0.000976155463028303,0.94942,0.000980016975363182,0.05058,0.000980016975363182,0.90088,0.00133637738382539,0.04854,0.000961081353476385,0.05058,0.000980016975363182,0.9486,0.0514,0.05058,0.0514,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.04648,0.000941484037039397,0.04588,0.000935681843363437,0.04654,0.000942061870579634,0.04892,0.000964643287438419,0.04892,0.000964643287438419,0.04892,0.000964643287438419,1e-04,4.47191234261138e-05,0.9999,4.47191234261113e-05,1e-04,4.47191234261138e-05,0,0,0.9999,4.47191234261113e-05,0.94736,0.05264,0.9999,0.05264,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.05058,0.000980016975363182,0.05048,0.000979099275865323,0.05062,0.000980383757515392,0.04912,0.000966511516744627,0.04984,0.000973200641183513,0.04986,0.000973385641973416,0.09758,0.00132708811764705,0.90242,0.00132708811764705,0.09146,0.00128914753538918,0.00612,0.000348784907930375,0.90242,0.00132708811764705,0.94098,0.05902,0.90242,0.05902,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.04932,0.000968375315670531,0.05062,0.000980383757515392,0.04976,0.000972460203812989,0.04956,0.000970606062210617,0.04956,0.000970606062210617,0.04956,0.000970606062210617,0,0,1,0,0,0,0,0,1,0,0.90634,0.09366,1,0.09366,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.04714,0.000947816653156084,0.05192,0.000992212815881754,0.0494,0.000969119600462193,0.04854,0.000961081353476385,0.04854,0.000961081353476385,0.04854,0.000961081353476385,0,0,1,0,0,0,0,0,1,0,0.81408,0.18592,1,0.18592,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.0583,0.00104786554481002,0.04752,0.000951439431598249,0.04752,0.000951439431598249,0.05472,0.00101711082581988,0.05526,0.00102182515529811,0.05526,0.00102182515529811,0.3083,0.00206519301761361,0.6917,0.00206519301761361,0,0,0.3083,0.00206519301761361,0.6917,0.00206519301761361,0,1,0.6917,1,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.0561,0.00102910436788501,0.04538,0.000930813145588308,0.04536,0.000930617756116871,0.05202,0.000993115497814831,0.05202,0.000993115497814831,0.05202,0.000993115497814831,0,0,1,0,0,0,0,0,1,0,0.00134,0.99866,1,0.99866,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.05928,0.00105608599649839,0.04984,0.000973200641183513,0.04984,0.000973200641183513,0.07256,0.00116012970309358,0.07276,0.00116160219008058,0.07276,0.00116160219008058,0.01352,0.000516472837620721,0.98648,0.000516472837620721,0,0,0.01352,0.000516472837620721,0.98648,0.000516472837620721,0,1,0.98648,1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.06104,0.0010706457714856,0.05208,0.000993656616744437,0.05208,0.000993656616744437,0.16974,0.00167885873378316,0.16974,0.00167885873378316,0.16974,0.00167885873378316,0,0,1,0,0,0,0,0,1,0,2e-05,0.99998,1,0.99998,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.06086,0.00106916846567788,0.05614,0.00102944937126602,0.0561,0.00102910436788501,0.58708,0.00220189497297214,0.58708,0.00220189497297214,0.58708,0.00220189497297214,0,0,1,0,0,0,0,0,1,0,0.0012,0.9988,1,0.9988,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.0507,0.000981116812617132,0.05122,0.000985865219997135,0.05118,0.000985500964991917,0.0499,0.00097375551346321,0.05144,0.000987865642686292,0.05156,0.00098895466427941,0.94976,0.000976892444437973,0.05024,0.000976892444437974,0.90046,0.00133889348642825,0.0493,0.000968189134415379,0.05024,0.000976892444437974,0.9484,0.0516,0.05024,0.0516,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.04872,0.00096277060196082,0.04724,0.000948771652190347,0.048,0.000955991631762538,0.04954,0.00097042040786455,0.04954,0.00097042040786455,0.04954,0.00097042040786455,4e-05,2.828370555638e-05,0.99996,2.82837055563941e-05,4e-05,2.828370555638e-05,0,0,0.99996,2.82837055563941e-05,0.94344,0.05656,0.99996,0.05656,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.0518,0.000991128245990397,0.05186,0.000991670715509942,0.05196,0.000992574011346257,0.04952,0.00097023470974811,0.05056,0.000979833520553364,0.05064,0.000980567084905464,0.10182,0.00135242513729966,0.89818,0.00135242513729966,0.09448,0.00130807897009317,0.00734,0.000381736149716005,0.89818,0.00135242513729966,0.93748,0.06252,0.89818,0.06252,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.04974,0.000972274985793628,0.05224,0.000995097808258063,0.05026,0.000977076582464241,0.04874,0.000962958071776752,0.04874,0.000962958071776752,0.04874,0.000962958071776752,0,0,1,0,0,0,0,0,1,0,0.90628,0.09372,1,0.09372,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.04972,0.000972089724253888,0.05678,0.0010349495794482,0.05204,0.000993295911599358,0.0499,0.00097375551346321,0.0499,0.00097375551346321,0.0499,0.00097375551346321,0,0,1,0,0,0,0,0,1,0,0.8116,0.1884,1,0.1884,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.0271,0.00072616237853527,0.0527,0.000999226801081716,0.0527,0.000999226801081716,0.0333,0.000802385318908565,0.04522,0.000929248638417082,0.04522,0.000929248638417082,0.5548,0.00222259739944057,0.4452,0.00222259739944057,0,0,0.5548,0.00222259739944057,0.4452,0.00222259739944057,0,1,0.4452,1,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.0258,0.000709004372341948,0.04666,0.000943216246679413,0.04666,0.000943216246679413,0.03448,0.00081597952915499,0.03448,0.00081597952915499,0.03448,0.00081597952915499,0,0,1,0,0,0,0,0,1,0,0.00722,0.99278,1,0.99278,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.02548,0.000704709437995547,0.05072,0.000981299970447365,0.05072,0.000981299970447365,0.04608,0.00093762075062362,0.0468,0.000944560850342634,0.0468,0.000944560850342634,0.02476,0.000694938017379967,0.97524,0.000694938017379968,2e-05,1.9999799999e-05,0.02474,0.000694664413943884,0.97524,0.000694938017379968,0.00012,0.99988,0.97524,0.99988,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.02662,0.000719880206701087,0.0514,0.000987502303794781,0.0514,0.000987502303794781,0.11568,0.0014303715433411,0.11568,0.0014303715433411,0.11568,0.0014303715433411,2e-05,1.9999799999e-05,0.99998,1.999979999901e-05,0,0,2e-05,1.9999799999e-05,0.99998,1.999979999901e-05,6e-05,0.99994,0.99998,0.99994,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.02548,0.000704709437995547,0.05026,0.000977076582464241,0.05022,0.000976708263505536,0.49752,0.00223604047190564,0.49752,0.00223604047190564,0.49752,0.00223604047190564,0,0,1,0,0,0,0,0,1,0,0.00522,0.99478,1,0.99478,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.12928,0.00150044447814639,0.05076,0.000981666159139654,0.05076,0.000981666159139654,0.08674,0.00125869910939827,0.08068,0.00121795515188368,0.08068,0.00121795515188368,0.27528,0.00199750304930931,0.72472,0.00199750304930931,2e-05,1.9999799999e-05,0.27526,0.00199745804661825,0.72472,0.00199750304930931,2e-05,0.99998,0.72472,0.99998,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.12886,0.00149836644650099,0.0489,0.000964456219846189,0.04896,0.000965017288964296,0.07764,0.00119676255289009,0.07764,0.00119676255289009,0.07764,0.00119676255289009,0,0,1,0,0,0,0,0,1,0,0.00368,0.99632,1,0.99632,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.12776,0.0014928990749545,0.04976,0.000972460203812989,0.04976,0.000972460203812989,0.10208,0.00135395475256746,0.1019,0.00135289607878802,0.1019,0.00135289607878802,0.01084,0.000463087343813238,0.98916,0.000463087343813237,0,0,0.01084,0.000463087343813238,0.98916,0.000463087343813237,0,1,0.98916,1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.12822,0.0014951898314261,0.05392,0.00101007557737033,0.05392,0.00101007557737033,0.1962,0.00177598175666306,0.1962,0.00177598175666306,0.1962,0.00177598175666306,0,0,1,0,0,0,0,0,1,0,6e-05,0.99994,1,0.99994,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.12858,0.0014969781802017,0.0626,0.00108333965126363,0.06292,0.00108591964343592,0.56228,0.00221865365300671,0.56228,0.00221865365300671,0.56228,0.00221865365300671,0,0,1,0,0,0,0,0,1,0,0.00354,0.99646,1,0.99646,"Fleishman
skew = 2
excess kurtosis = 6.6"
