"design","mean_n_per_group","skew_base_label","strategy","rejection","abs_deviation_from_alpha","is_closest_to_alpha"
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 6.0","Levene F/W",0.1436,0.0936,FALSE
"balanced n, equal SD",100,"base normal
skew = 0","Levene F/W",0.0494,0.000600000000000003,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 0.5","Levene F/W",0.0494,0.000600000000000003,TRUE
"balanced n, equal SD",100,"base Gamma
skew = 1.0","Levene F/W",0.0532,0.00319999999999999,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 2.0","Levene F/W",0.05,0,TRUE
"balanced n, equal SD",100,"base Gamma
skew = 6.0","Levene F/W",0.0738,0.0238,FALSE
"balanced n, unequal SD",100,"base normal
skew = 0","Levene F/W",0.0508,0.000799999999999995,TRUE
"balanced n, unequal SD",100,"base Gamma
skew = 0.5","Levene F/W",0.0482,0.0018,TRUE
"balanced n, unequal SD",100,"base Gamma
skew = 1.0","Levene F/W",0.0506,0.000599999999999996,TRUE
"balanced n, unequal SD",100,"base Gamma
skew = 2.0","Levene F/W",0.0526,0.0026,TRUE
"balanced n, unequal SD",100,"base Gamma
skew = 6.0","Levene F/W",0.0884,0.0384,FALSE
"unbalanced n, equal SD",100,"base normal
skew = 0","Levene F/W",0.05,0,TRUE
"unbalanced n, equal SD",100,"base Gamma
skew = 0.5","Levene F/W",0.052,0.00199999999999999,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 1.0","Levene F/W",0.0566,0.0066,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 2.0","Levene F/W",0.057,0.007,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 6.0","Levene F/W",0.0998,0.0498,FALSE
"unbalanced n, larger n with larger SD",100,"base normal
skew = 0","Levene F/W",0.052,0.00199999999999999,TRUE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 0.5","Levene F/W",0.05,0,TRUE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 1.0","Levene F/W",0.0502,0.000199999999999999,TRUE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 2.0","Levene F/W",0.0592,0.0092,TRUE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 6.0","Levene F/W",0.0674,0.0174,TRUE
"unbalanced n, larger n with smaller SD",100,"base normal
skew = 0","Levene F/W",0.0492,0.000800000000000002,TRUE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 0.5","Levene F/W",0.052,0.00199999999999999,TRUE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 1.0","Levene F/W",0.0494,0.000600000000000003,TRUE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 2.0","Levene F/W",0.0652,0.0152,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 6.0","Levene F/W",0.1282,0.0782,FALSE
"balanced n, equal SD",10,"base normal
skew = 0","SW gate",0.0548,0.0048,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 0.5","SW gate",0.0556,0.00559999999999999,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 1.0","SW gate",0.0572,0.0072,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 2.0","SW gate",0.0514,0.0014,TRUE
"balanced n, equal SD",10,"base Gamma
skew = 6.0","SW gate",0.043,0.00700000000000001,TRUE
"balanced n, unequal SD",10,"base normal
skew = 0","SW gate",0.0592,0.0092,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 0.5","SW gate",0.0666,0.0166,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 1.0","SW gate",0.0708,0.0208,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 2.0","SW gate",0.1092,0.0592,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 6.0","SW gate",0.8004,0.7504,FALSE
"unbalanced n, equal SD",10,"base normal
skew = 0","SW gate",0.0552,0.0052,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 0.5","SW gate",0.06,0.01,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 1.0","SW gate",0.0528,0.0028,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 2.0","SW gate",0.0514,0.0014,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 6.0","SW gate",0.0482,0.0018,TRUE
"unbalanced n, larger n with larger SD",10,"base normal
skew = 0","SW gate",0.0446,0.0054,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 0.5","SW gate",0.0416,0.0084,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 1.0","SW gate",0.0464,0.00360000000000001,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 2.0","SW gate",0.0716,0.0216,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 6.0","SW gate",0.7644,0.7144,FALSE
"unbalanced n, larger n with smaller SD",10,"base normal
skew = 0","SW gate",0.1032,0.0532,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 0.5","SW gate",0.1044,0.0544,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 1.0","SW gate",0.1108,0.0608,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 2.0","SW gate",0.1544,0.1044,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 6.0","SW gate",0.8238,0.7738,FALSE
"balanced n, equal SD",20,"base normal
skew = 0","SW gate",0.0524,0.0024,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 0.5","SW gate",0.0508,0.000799999999999995,TRUE
"balanced n, equal SD",20,"base Gamma
skew = 1.0","SW gate",0.05,0,TRUE
"balanced n, equal SD",20,"base Gamma
skew = 2.0","SW gate",0.0512,0.0012,TRUE
"balanced n, equal SD",20,"base Gamma
skew = 6.0","SW gate",0.0482,0.0018,FALSE
"balanced n, unequal SD",20,"base normal
skew = 0","SW gate",0.0618,0.0118,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 0.5","SW gate",0.0684,0.0184,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 1.0","SW gate",0.0718,0.0218,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 2.0","SW gate",0.1924,0.1424,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 6.0","SW gate",0.9876,0.9376,FALSE
"unbalanced n, equal SD",20,"base normal
skew = 0","SW gate",0.0532,0.00319999999999999,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 0.5","SW gate",0.0562,0.0062,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 1.0","SW gate",0.0544,0.00439999999999999,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 2.0","SW gate",0.0512,0.0012,TRUE
"unbalanced n, equal SD",20,"base Gamma
skew = 6.0","SW gate",0.0424,0.0076,TRUE
"unbalanced n, larger n with larger SD",20,"base normal
skew = 0","SW gate",0.0466,0.0034,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 0.5","SW gate",0.0454,0.0046,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 1.0","SW gate",0.052,0.00199999999999999,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 2.0","SW gate",0.1218,0.0718,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 6.0","SW gate",0.982,0.932,FALSE
"unbalanced n, larger n with smaller SD",20,"base normal
skew = 0","SW gate",0.0754,0.0254,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 0.5","SW gate",0.0878,0.0378,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 1.0","SW gate",0.1104,0.0604,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 2.0","SW gate",0.2204,0.1704,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 6.0","SW gate",0.9818,0.9318,FALSE
"balanced n, equal SD",50,"base normal
skew = 0","SW gate",0.0494,0.000600000000000003,TRUE
"balanced n, equal SD",50,"base Gamma
skew = 0.5","SW gate",0.0502,0.000199999999999999,TRUE
"balanced n, equal SD",50,"base Gamma
skew = 1.0","SW gate",0.0532,0.00319999999999999,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 2.0","SW gate",0.05,0,TRUE
"balanced n, equal SD",50,"base Gamma
skew = 6.0","SW gate",0.0452,0.00480000000000001,TRUE
"balanced n, unequal SD",50,"base normal
skew = 0","SW gate",0.0566,0.0066,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 0.5","SW gate",0.0644,0.0144,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 1.0","SW gate",0.1184,0.0684,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 2.0","SW gate",0.414,0.364,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 6.0","SW gate",1,0.95,FALSE
"unbalanced n, equal SD",50,"base normal
skew = 0","SW gate",0.048,0.002,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 0.5","SW gate",0.0588,0.0088,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 1.0","SW gate",0.0492,0.000800000000000002,TRUE
"unbalanced n, equal SD",50,"base Gamma
skew = 2.0","SW gate",0.0464,0.00360000000000001,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 6.0","SW gate",0.0464,0.00360000000000001,TRUE
"unbalanced n, larger n with larger SD",50,"base normal
skew = 0","SW gate",0.047,0.003,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 0.5","SW gate",0.0494,0.000600000000000003,TRUE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 1.0","SW gate",0.073,0.023,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 2.0","SW gate",0.3314,0.2814,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 6.0","SW gate",1,0.95,FALSE
"unbalanced n, larger n with smaller SD",50,"base normal
skew = 0","SW gate",0.0742,0.0242,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 0.5","SW gate",0.0884,0.0384,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 1.0","SW gate",0.1438,0.0938,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 2.0","SW gate",0.4116,0.3616,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 6.0","SW gate",1,0.95,FALSE
"balanced n, equal SD",100,"base normal
skew = 0","SW gate",0.0502,0.000199999999999999,TRUE
"balanced n, equal SD",100,"base Gamma
skew = 0.5","SW gate",0.0478,0.0022,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 1.0","SW gate",0.0518,0.0018,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 2.0","SW gate",0.0538,0.0038,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 6.0","SW gate",0.0486,0.00140000000000001,TRUE
"balanced n, unequal SD",100,"base normal
skew = 0","SW gate",0.0604,0.0104,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 0.5","SW gate",0.0812,0.0312,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 1.0","SW gate",0.1736,0.1236,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 2.0","SW gate",0.7236,0.6736,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 6.0","SW gate",1,0.95,FALSE
"unbalanced n, equal SD",100,"base normal
skew = 0","SW gate",0.0502,0.000199999999999999,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 0.5","SW gate",0.0492,0.000800000000000002,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 1.0","SW gate",0.054,0.004,TRUE
"unbalanced n, equal SD",100,"base Gamma
skew = 2.0","SW gate",0.0566,0.0066,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 6.0","SW gate",0.0554,0.0054,FALSE
"unbalanced n, larger n with larger SD",100,"base normal
skew = 0","SW gate",0.044,0.006,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 0.5","SW gate",0.05,0,TRUE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 1.0","SW gate",0.1204,0.0704,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 2.0","SW gate",0.6498,0.5998,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 6.0","SW gate",1,0.95,FALSE
"unbalanced n, larger n with smaller SD",100,"base normal
skew = 0","SW gate",0.0766,0.0266,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 0.5","SW gate",0.1096,0.0596,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 1.0","SW gate",0.1968,0.1468,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 2.0","SW gate",0.695,0.645,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 6.0","SW gate",1,0.95,FALSE
"balanced n, equal SD",10,"base normal
skew = 0","Kruskal-Wallis",0.0464,0.00360000000000001,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0472,0.0028,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0458,0.0042,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 2.0","Kruskal-Wallis",0.0458,0.0042,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 6.0","Kruskal-Wallis",0.043,0.00700000000000001,TRUE
"balanced n, unequal SD",10,"base normal
skew = 0","Kruskal-Wallis",0.0436,0.0064,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0534,0.0034,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0604,0.0104,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 2.0","Kruskal-Wallis",0.106,0.056,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 6.0","Kruskal-Wallis",0.8004,0.7504,FALSE
"unbalanced n, equal SD",10,"base normal
skew = 0","Kruskal-Wallis",0.0456,0.0044,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0418,0.00820000000000001,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0372,0.0128,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 2.0","Kruskal-Wallis",0.0462,0.0038,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 6.0","Kruskal-Wallis",0.0482,0.0018,TRUE
"unbalanced n, larger n with larger SD",10,"base normal
skew = 0","Kruskal-Wallis",0.0262,0.0238,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 0.5","Kruskal-Wallis",0.029,0.021,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0332,0.0168,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 2.0","Kruskal-Wallis",0.0668,0.0168,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 6.0","Kruskal-Wallis",0.7644,0.7144,FALSE
"unbalanced n, larger n with smaller SD",10,"base normal
skew = 0","Kruskal-Wallis",0.0802,0.0302,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0846,0.0346,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0954,0.0454,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 2.0","Kruskal-Wallis",0.1532,0.1032,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 6.0","Kruskal-Wallis",0.8238,0.7738,FALSE
"balanced n, equal SD",20,"base normal
skew = 0","Kruskal-Wallis",0.0474,0.0026,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 0.5","Kruskal-Wallis",0.044,0.006,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 1.0","Kruskal-Wallis",0.046,0.004,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 2.0","Kruskal-Wallis",0.0512,0.0012,TRUE
"balanced n, equal SD",20,"base Gamma
skew = 6.0","Kruskal-Wallis",0.0482,0.0018,FALSE
"balanced n, unequal SD",20,"base normal
skew = 0","Kruskal-Wallis",0.0568,0.0068,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0602,0.0102,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0684,0.0184,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 2.0","Kruskal-Wallis",0.1924,0.1424,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 6.0","Kruskal-Wallis",0.9876,0.9376,FALSE
"unbalanced n, equal SD",20,"base normal
skew = 0","Kruskal-Wallis",0.0442,0.0058,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0448,0.0052,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0518,0.0018,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 2.0","Kruskal-Wallis",0.0512,0.0012,TRUE
"unbalanced n, equal SD",20,"base Gamma
skew = 6.0","Kruskal-Wallis",0.0424,0.0076,TRUE
"unbalanced n, larger n with larger SD",20,"base normal
skew = 0","Kruskal-Wallis",0.028,0.022,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 0.5","Kruskal-Wallis",0.032,0.018,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0464,0.00360000000000001,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 2.0","Kruskal-Wallis",0.1218,0.0718,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 6.0","Kruskal-Wallis",0.982,0.932,FALSE
"unbalanced n, larger n with smaller SD",20,"base normal
skew = 0","Kruskal-Wallis",0.0746,0.0246,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0848,0.0348,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 1.0","Kruskal-Wallis",0.11,0.06,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 2.0","Kruskal-Wallis",0.2204,0.1704,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 6.0","Kruskal-Wallis",0.9818,0.9318,FALSE
"balanced n, equal SD",50,"base normal
skew = 0","Kruskal-Wallis",0.0486,0.00140000000000001,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0484,0.0016,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0532,0.00319999999999999,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 2.0","Kruskal-Wallis",0.05,0,TRUE
"balanced n, equal SD",50,"base Gamma
skew = 6.0","Kruskal-Wallis",0.0452,0.00480000000000001,TRUE
"balanced n, unequal SD",50,"base normal
skew = 0","Kruskal-Wallis",0.051,0.000999999999999994,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0622,0.0122,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 1.0","Kruskal-Wallis",0.1182,0.0682,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 2.0","Kruskal-Wallis",0.414,0.364,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 6.0","Kruskal-Wallis",1,0.95,FALSE
"unbalanced n, equal SD",50,"base normal
skew = 0","Kruskal-Wallis",0.0492,0.000800000000000002,TRUE
"unbalanced n, equal SD",50,"base Gamma
skew = 0.5","Kruskal-Wallis",0.055,0.005,TRUE
"unbalanced n, equal SD",50,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0492,0.000800000000000002,TRUE
"unbalanced n, equal SD",50,"base Gamma
skew = 2.0","Kruskal-Wallis",0.0464,0.00360000000000001,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 6.0","Kruskal-Wallis",0.0464,0.00360000000000001,TRUE
"unbalanced n, larger n with larger SD",50,"base normal
skew = 0","Kruskal-Wallis",0.0308,0.0192,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 0.5","Kruskal-Wallis",0.044,0.006,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0724,0.0224,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 2.0","Kruskal-Wallis",0.3314,0.2814,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 6.0","Kruskal-Wallis",1,0.95,FALSE
"unbalanced n, larger n with smaller SD",50,"base normal
skew = 0","Kruskal-Wallis",0.0856,0.0356,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 0.5","Kruskal-Wallis",0.091,0.041,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 1.0","Kruskal-Wallis",0.1436,0.0936,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 2.0","Kruskal-Wallis",0.4116,0.3616,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 6.0","Kruskal-Wallis",1,0.95,FALSE
"balanced n, equal SD",100,"base normal
skew = 0","Kruskal-Wallis",0.0496,0.000400000000000005,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0474,0.0026,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 1.0","Kruskal-Wallis",0.0518,0.0018,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 2.0","Kruskal-Wallis",0.0538,0.0038,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 6.0","Kruskal-Wallis",0.0486,0.00140000000000001,TRUE
"balanced n, unequal SD",100,"base normal
skew = 0","Kruskal-Wallis",0.0596,0.0096,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 0.5","Kruskal-Wallis",0.081,0.031,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 1.0","Kruskal-Wallis",0.1736,0.1236,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 2.0","Kruskal-Wallis",0.7236,0.6736,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 6.0","Kruskal-Wallis",1,0.95,FALSE
"unbalanced n, equal SD",100,"base normal
skew = 0","Kruskal-Wallis",0.0506,0.000599999999999996,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 0.5","Kruskal-Wallis",0.049,0.001,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 1.0","Kruskal-Wallis",0.054,0.004,TRUE
"unbalanced n, equal SD",100,"base Gamma
skew = 2.0","Kruskal-Wallis",0.0566,0.0066,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 6.0","Kruskal-Wallis",0.0554,0.0054,FALSE
"unbalanced n, larger n with larger SD",100,"base normal
skew = 0","Kruskal-Wallis",0.0308,0.0192,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 0.5","Kruskal-Wallis",0.0486,0.00140000000000001,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 1.0","Kruskal-Wallis",0.1204,0.0704,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 2.0","Kruskal-Wallis",0.6498,0.5998,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 6.0","Kruskal-Wallis",1,0.95,FALSE
"unbalanced n, larger n with smaller SD",100,"base normal
skew = 0","Kruskal-Wallis",0.0808,0.0308,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 0.5","Kruskal-Wallis",0.11,0.06,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 1.0","Kruskal-Wallis",0.1968,0.1468,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 2.0","Kruskal-Wallis",0.695,0.645,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 6.0","Kruskal-Wallis",1,0.95,FALSE
