"design","mean_n_per_group","n_per_group","sd_per_group","distribution","skew","gamma_shape","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0494,0.0030646252625729,0.0476,0.00301112072159188,0.0484,0.00303504332753257,0.0484,0.00303504332753257,0.0498,0.00307636018697421,0.0502,0.00308804015517933,0.307,0.00652305143318677,0.693,0.00652305143318677,0.2852,0.00638531064240417,0.0218,0.00206517602155361,0.693,0.00652305143318677,0.9362,0.0638,0.693,0.0638,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.053,0.00316831185333767,0.0576,0.00329491244193226,0.0552,0.0032296427046966,0.0532,0.00317394895989208,0.0532,0.00317394895989208,0.0532,0.00317394895989208,6e-04,0.000346306222872186,0.9994,0.000346306222872199,6e-04,0.000346306222872186,0,0,0.9994,0.000346306222872199,0.8976,0.1024,0.9994,0.1024,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0446,0.00291927525252416,0.0488,0.00304691844328003,0.0458,0.00295642892693195,0.05,0.00308220700148449,0.05,0.00308220700148449,0.05,0.00308220700148449,0,0,1,0,0,0,0,0,1,0,0.7876,0.2124,1,0.2124,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0344,0.00257746542168852,0.0766,0.00376118172919097,0.0764,0.00375667512569293,0.0452,0.00293792307591605,0.0452,0.00293792307591605,0.0452,0.00293792307591605,0,0,1,0,0,0,0,0,1,0,0.5126,0.4874,1,0.4874,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0554,0.00323514574633045,0.0494,0.0030646252625729,0.0496,0.00307049963361014,0.051,0.00311123769583746,0.0566,0.00326791799162709,0.0566,0.00326791799162709,0.5778,0.006984943235274,0.4222,0.006984943235274,0.0026,0.000720172201629582,0.5752,0.00699063602256619,0.4222,0.006984943235274,0.0036,0.9964,0.4222,0.9964,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.055,0.0032241277890307,0.05,0.00308220700148449,0.0504,0.00309385972532693,0.0622,0.00341558662604244,0.0644,0.00347138704266753,0.0644,0.00347138704266753,0.2352,0.00599801567187016,0.7648,0.00599801567187016,0.0016,0.000565232695444982,0.2336,0.0059838288745585,0.7648,0.00599801567187016,0.0058,0.9942,0.7648,0.9942,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0654,0.00349636496950762,0.054,0.00319637294444813,0.0544,0.0032075111847038,0.1182,0.00456571483997851,0.1184,0.00456905767089889,0.1184,0.00456905767089889,0.0068,0.00116221856808433,0.9932,0.00116221856808434,0,0,0.0068,0.00116221856808433,0.9932,0.00116221856808434,0.0098,0.9902,0.9932,0.9902,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.064,0.00346132922444543,0.0632,0.00344109749934523,0.0636,0.0034512328232097,0.414,0.00696568733148424,0.414,0.00696568733148424,0.414,0.00696568733148424,0,0,1,0,0,0,0,0,1,0,0.0514,0.9486,1,0.9486,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0678,0.00355536664775941,0.1148,0.00450823601866628,0.1062,0.00435709903490843,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.3018,0.6982,1,0.6982,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0464,0.00297479545515318,0.0454,0.00294410733499986,0.0474,0.00300510365877785,0.0492,0.00305873699425106,0.0452,0.00293792307591605,0.0474,0.00300510365877785,0.9502,0.00307636018697421,0.0498,0.00307636018697421,0.8958,0.00432070272062312,0.0544,0.0032075111847038,0.0498,0.00307636018697421,0.9432,0.0568,0.0498,0.0568,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0576,0.00329491244193226,0.0594,0.00334280241713446,0.06,0.00335857112474933,0.055,0.0032241277890307,0.058,0.00330563155841664,0.0588,0.00332693733033852,0.311,0.00654643414386794,0.689,0.00654643414386794,0.287,0.00639735883001728,0.024,0.00216443988135499,0.689,0.00654643414386794,0.9266,0.0734,0.689,0.0734,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0522,0.00314563697841947,0.056,0.00325158422926425,0.0538,0.00319078548323136,0.0492,0.00305873699425106,0.0492,0.00305873699425106,0.0492,0.00305873699425106,0,0,1,0,0,0,0,0,1,0,0.8926,0.1074,1,0.1074,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.047,0.00299302522541993,0.0682,0.00356507391227728,0.057,0.00327874976172321,0.0464,0.00297479545515318,0.0464,0.00297479545515318,0.0464,0.00297479545515318,0,0,1,0,0,0,0,0,1,0,0.7836,0.2164,1,0.2164,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.04,0.0027712812921102,0.1102,0.00442845255139987,0.0974,0.00419316682234323,0.0464,0.00297479545515318,0.0464,0.00297479545515318,0.0464,0.00297479545515318,0,0,1,0,0,0,0,0,1,0,0.5192,0.4808,1,0.4808,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0236,0.00214676687136727,0.049,0.00305283474822991,0.049,0.00305283474822991,0.0308,0.00244341400503476,0.047,0.00299302522541993,0.047,0.00299302522541993,0.7546,0.006085701931577,0.2454,0.006085701931577,0.0088,0.00132079975772257,0.7458,0.00615763526039014,0.2454,0.006085701931577,0.0114,0.9886,0.2454,0.9886,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0258,0.00224206868761865,0.053,0.00316831185333767,0.053,0.00316831185333767,0.044,0.00290048271844533,0.0494,0.0030646252625729,0.0494,0.0030646252625729,0.284,0.00637720942105558,0.716,0.00637720942105558,0.0058,0.00107390502373348,0.2782,0.00633726691879078,0.716,0.00637720942105558,0.0152,0.9848,0.716,0.9848,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0298,0.00240466047499434,0.0508,0.00310545842026584,0.0506,0.00309966578843591,0.0724,0.00366492128155572,0.073,0.00367888570086106,0.073,0.00367888570086106,0.0046,0.000956957679315026,0.9954,0.000956957679315031,2e-04,0.0001999799989999,0.0044,0.000936017093861004,0.9954,0.000956957679315031,0.0318,0.9682,0.9954,0.9682,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0274,0.00230864635663412,0.0558,0.00324611644892786,0.056,0.00325158422926425,0.3314,0.00665693683310875,0.3314,0.00665693683310875,0.3314,0.00665693683310875,0,0,1,0,0,0,0,0,1,0,0.1098,0.8902,1,0.8902,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",50,"25, 40, 60, 75","1.0, 1.3, 1.7, 2.2","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.038,0.0027039230758289,0.0722,0.0036602502646677,0.0674,0.00354562378150869,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4014,0.5986,1,0.5986,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.127,0.00470894892730851,0.0502,0.00308804015517933,0.0506,0.00309966578843591,0.0856,0.00395658034165869,0.0738,0.00369739259478893,0.074,0.00370199945975145,0.543,0.00704487047432385,0.457,0.00704487047432385,0.0046,0.000956957679315026,0.5384,0.00705018354371005,0.457,0.00704487047432385,0.0066,0.9934,0.457,0.9934,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.1306,0.00476536756189908,0.0522,0.00314563697841947,0.053,0.00316831185333767,0.091,0.00406740703642997,0.088,0.00400639488817565,0.0884,0.00401460932096761,0.2244,0.00589990915184293,0.7756,0.00589990915184293,0.0026,0.000720172201629582,0.2218,0.00587545334421098,0.7756,0.00589990915184293,0.012,0.988,0.7756,0.988,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.1318,0.00478390551746165,0.0576,0.00329491244193226,0.0582,0.003310974478911,0.1436,0.00495941609466276,0.1438,0.00496228898795707,0.1438,0.00496228898795707,0.0068,0.00116221856808433,0.9932,0.00116221856808434,0,0,0.0068,0.00116221856808433,0.9932,0.00116221856808434,0.0168,0.9832,0.9932,0.9832,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.1368,0.00485974814162216,0.0796,0.00382789341544406,0.0838,0.00391861097839528,0.4116,0.00695967585452081,0.4116,0.00695967585452081,0.4116,0.00695967585452081,0,0,1,0,0,0,0,0,1,0,0.0672,0.9328,1,0.9328,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",50,"25, 40, 60, 75","2.2, 1.7, 1.3, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.1028,0.00429493096568501,0.1778,0.00540716487634694,0.1432,0.00495366046474726,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2742,0.7258,1,0.7258,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0492,0.00305873699425106,0.0508,0.00310545842026584,0.0494,0.0030646252625729,0.0496,0.00307049963361014,0.0514,0.00312275647465504,0.0502,0.00308804015517933,0.953,0.00299302522541993,0.047,0.00299302522541993,0.9036,0.00417389602170442,0.0494,0.0030646252625729,0.047,0.00299302522541993,0.9486,0.0514,0.047,0.0514,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0488,0.00304691844328003,0.051,0.00311123769583746,0.0494,0.0030646252625729,0.0474,0.00300510365877785,0.0478,0.00301712313305241,0.0478,0.00301712313305241,0.0446,0.00291927525252416,0.9554,0.00291927525252416,0.0408,0.00279769047608916,0.0038,0.000870121830550182,0.9554,0.00291927525252416,0.9392,0.0608,0.9554,0.0608,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0516,0.00312849612433834,0.0546,0.00321306209090332,0.0532,0.00317394895989208,0.0518,0.0031342227106573,0.0518,0.0031342227106573,0.0518,0.0031342227106573,0,0,1,0,0,0,0,0,1,0,0.9048,0.0952,1,0.0952,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0498,0.00307636018697421,0.0526,0.00315699984162179,0.05,0.00308220700148449,0.0538,0.00319078548323136,0.0538,0.00319078548323136,0.0538,0.00319078548323136,0,0,1,0,0,0,0,0,1,0,0.796,0.204,1,0.204,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",100,"100, 100, 100, 100","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0454,0.00294410733499986,0.0742,0.00370659844061911,0.0738,0.00369739259478893,0.0486,0.0030409879973456,0.0486,0.0030409879973456,0.0486,0.0030409879973456,0,0,1,0,0,0,0,0,1,0,0.5218,0.4782,1,0.4782,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0624,0.00342070869850094,0.0508,0.00310545842026584,0.0508,0.00310545842026584,0.0596,0.00334806929438445,0.0604,0.00336903072114221,0.0604,0.00336903072114221,0.3122,0.00655333747032762,0.6878,0.00655333747032762,0,0,0.3122,0.00655333747032762,0.6878,0.00655333747032762,0,1,0.6878,1,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0528,0.00316266216975509,0.0482,0.00302908435009658,0.0482,0.00302908435009658,0.081,0.00385847119984068,0.0812,0.00386281141139456,0.0812,0.00386281141139456,0.0328,0.00251889499582654,0.9672,0.00251889499582655,0,0,0.0328,0.00251889499582654,0.9672,0.00251889499582655,0,1,0.9672,1,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0564,0.00326248494249399,0.0506,0.00309966578843591,0.0506,0.00309966578843591,0.1736,0.00535654814222742,0.1736,0.00535654814222742,0.1736,0.00535654814222742,0,0,1,0,0,0,0,0,1,0,0,1,1,1,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.057,0.00327874976172321,0.0526,0.00315699984162179,0.0526,0.00315699984162179,0.7236,0.00632460338677454,0.7236,0.00632460338677454,0.7236,0.00632460338677454,0,0,1,0,0,0,0,0,1,0,0.001,0.999,1,0.999,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",100,"100, 100, 100, 100","1.0, 1.3, 1.7, 2.2","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0622,0.00341558662604244,0.0952,0.00415058935574215,0.0884,0.00401460932096761,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.1838,0.8162,1,0.8162,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0496,0.00307049963361014,0.0526,0.00315699984162179,0.05,0.00308220700148449,0.0506,0.00309966578843591,0.0526,0.00315699984162179,0.0502,0.00308804015517933,0.9518,0.00302908435009658,0.0482,0.00302908435009658,0.9044,0.00415838045397484,0.0474,0.00300510365877785,0.0482,0.00302908435009658,0.9498,0.0502,0.0482,0.0502,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0508,0.00310545842026584,0.054,0.00319637294444813,0.052,0.00313993630508646,0.049,0.00305283474822991,0.0496,0.00307049963361014,0.0492,0.00305873699425106,0.048,0.00302311098043059,0.952,0.00302311098043059,0.0446,0.00291927525252416,0.0034,0.0008232180756033,0.952,0.00302311098043059,0.9322,0.0678,0.952,0.0678,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0574,0.0032895361375124,0.0582,0.003310974478911,0.0564,0.00326248494249399,0.054,0.00319637294444813,0.054,0.00319637294444813,0.054,0.00319637294444813,0,0,1,0,0,0,0,0,1,0,0.9018,0.0982,1,0.0982,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0532,0.00317394895989208,0.0606,0.00337424480439698,0.0568,0.00327333957908433,0.0566,0.00326791799162709,0.0566,0.00326791799162709,0.0566,0.00326791799162709,0,0,1,0,0,0,0,0,1,0,0.7932,0.2068,1,0.2068,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",100,"50, 80, 120, 150","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0504,0.00309385972532693,0.1024,0.00428752236145772,0.0998,0.00423886682970815,0.0554,0.00323514574633045,0.0554,0.00323514574633045,0.0554,0.00323514574633045,0,0,1,0,0,0,0,0,1,0,0.5206,0.4794,1,0.4794,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.025,0.00220794021658196,0.052,0.00313993630508646,0.052,0.00313993630508646,0.0308,0.00244341400503476,0.044,0.00290048271844533,0.044,0.00290048271844533,0.552,0.00703272351226749,0.448,0.00703272351226749,0,0,0.552,0.00703272351226749,0.448,0.00703272351226749,0,1,0.448,1,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.027,0.00229220417938717,0.05,0.00308220700148449,0.05,0.00308220700148449,0.0486,0.0030409879973456,0.05,0.00308220700148449,0.05,0.00308220700148449,0.048,0.00302311098043059,0.952,0.00302311098043059,0,0,0.048,0.00302311098043059,0.952,0.00302311098043059,0,1,0.952,1,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.026,0.00225051105307217,0.0502,0.00308804015517933,0.0502,0.00308804015517933,0.1204,0.00460225683768301,0.1204,0.00460225683768301,0.1204,0.00460225683768301,0,0,1,0,0,0,0,0,1,0,0,1,1,1,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0292,0.00238106530779817,0.0594,0.00334280241713446,0.0592,0.0033375248313683,0.6498,0.00674625762923415,0.6498,0.00674625762923415,0.6498,0.00674625762923415,0,0,1,0,0,0,0,0,1,0,0.0036,0.9964,1,0.9964,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",100,"50, 80, 120, 150","1.0, 1.3, 1.7, 2.2","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0314,0.00246633493264804,0.069,0.00358438279205779,0.0674,0.00354562378150869,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.248,0.752,1,0.752,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.125,0.00467707173346743,0.0492,0.00305873699425106,0.0492,0.00305873699425106,0.0808,0.00385412402498934,0.0766,0.00376118172919097,0.0766,0.00376118172919097,0.2792,0.00634424715785884,0.7208,0.00634424715785884,0,0,0.2792,0.00634424715785884,0.7208,0.00634424715785884,0,1,0.7208,1,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.127,0.00470894892730851,0.052,0.00313993630508646,0.052,0.00313993630508646,0.11,0.00442492937796752,0.1096,0.0044178691696337,0.1096,0.0044178691696337,0.0312,0.00245872161905328,0.9688,0.00245872161905328,0,0,0.0312,0.00245872161905328,0.9688,0.00245872161905328,0,1,0.9688,1,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.119,0.00457906103912145,0.0494,0.0030646252625729,0.0494,0.0030646252625729,0.1968,0.00562262856678262,0.1968,0.00562262856678262,0.1968,0.00562262856678262,0,0,1,0,0,0,0,0,1,0,2e-04,0.9998,1,0.9998,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.128,0.00472474337927469,0.0648,0.00348140661227614,0.0652,0.00349138826256834,0.695,0.00651114429267237,0.695,0.00651114429267237,0.695,0.00651114429267237,0,0,1,0,0,0,0,0,1,0,0.003,0.997,1,0.997,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",100,"50, 80, 120, 150","2.2, 1.7, 1.3, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.1218,0.00462525156072618,0.145,0.00497945780180935,0.1282,0.00472789086168452,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.191,0.809,1,0.809,"Gamma
skew = 6.0
excess kurtosis = 54.00"
